0,1,2,3,4,5,6,7,8,9,class
3.0,6.0,1.0,4.0,5.0,3.0,4.0039966418367365,1.0,15.0,39.0,0.0
3.0,6.0,1.0,4.0,5.0,3.0,4.003897185093401,1.0,15.0,39.0,0.0
3.0,6.0,1.0,4.0,5.0,3.0,4.004933455152124,1.0,15.0,39.0,0.0
3.0,6.0,1.0,4.0,5.0,3.0,3.993139132026094,1.0,15.0,39.0,0.0
3.0,6.0,1.0,4.0,5.0,3.0,3.996434106530245,1.0,15.0,39.0,0.0
2.9988294819890866,6.0,1.0,4.0,5.0,3.0,3.995963925353288,1.0,15.0,39.0,0.0
1.0019219764574512,0.0,9.0,4.0,0.0,1.0,4.000168690057298,0.0,43.0,39.0,0.0
1.0,0.0,9.0,4.0,0.0,1.0,4.004780941499839,0.0,43.0,39.0,0.0
3.0,6.0,1.0,4.0,5.0,3.0,4.007004918969082,1.0,15.0,39.0,0.0
3.0,6.0,1.0,4.0,5.0,3.0,4.006039043994421,1.0,15.0,39.0,0.0
3.0107929906944584,6.0,1.0,4.0,5.0,3.0,3.992333748552969,1.0,15.0,39.0,0.0
1.010237138417892,0.0,9.0,4.0,0.0,1.0,4.002217496871734,0.0,43.0,39.0,0.0
1.0,0.0,9.0,4.0,0.0,1.0,3.99952161149814,0.0,43.0,39.0,0.0
3.0,6.0,1.0,4.0,5.0,3.0,3.998176968072444,1.0,15.0,39.0,0.0
3.0,6.0,1.0,4.0,5.0,3.0,4.001205646976271,1.0,15.0,39.0,0.0
3.0,6.0,1.0,4.0,5.0,3.0,4.006542138444408,1.0,15.0,39.0,0.0
3.004972432032265,6.0,1.0,4.0,5.0,3.0,4.000339209262212,1.0,15.0,39.0,0.0
1.0019367159099026,0.0,9.0,4.0,0.0,1.0,3.9967979808116896,0.0,43.0,39.0,0.0
0.9902333263947842,0.0,9.0,4.0,0.0,1.0,3.999021677955457,0.0,43.0,39.0,0.0
1.0,0.0,9.0,4.0,0.0,1.0,4.005510326903725,0.0,43.0,39.0,0.0
3.0,6.0,1.0,4.0,5.0,3.0,4.000868447334645,1.0,15.0,39.0,0.0
2.996919295521241,6.0,1.0,4.0,5.0,3.0,4.004293955850426,1.0,15.0,39.0,0.0
1.0,0.0,9.0,4.0,0.0,1.0,4.0025031917433225,0.0,43.0,39.0,0.0
3.003928781538085,6.0,1.0,4.0,5.0,3.0,4.001299436257527,1.0,15.0,39.0,0.0
1.0,0.0,9.0,4.0,0.0,1.0,4.001108499270108,0.0,43.0,39.0,0.0
2.9936365847358943,6.0,1.0,4.0,5.0,3.0,3.993210468220574,1.0,15.0,39.0,0.0
1.0,0.0,9.0,4.0,0.0,1.0,4.004117955534481,0.0,43.0,39.0,0.0
3.0,6.0,1.0,4.0,5.0,3.0,3.994325714887602,1.0,15.0,39.0,0.0
3.0,6.0,1.0,4.0,5.0,3.0,4.004697780141921,1.0,15.0,39.0,0.0
3.0,6.0,1.0,4.0,5.0,3.0,4.004910432900851,1.0,15.0,39.0,0.0
3.0,6.0,1.0,4.0,5.0,3.0,3.9947099852085466,1.0,15.0,39.0,0.0
3.0,6.0,1.0,4.0,5.0,3.0,4.001920391807209,1.0,15.0,39.0,0.0
3.0,6.0,1.0,4.0,5.0,3.0,4.00237572169386,1.0,15.0,39.0,0.0
3.0,6.0,1.0,4.0,5.0,3.0,3.999286823846176,1.0,15.0,39.0,0.0
3.0,6.0,1.0,4.0,5.0,3.0,3.998285263551494,1.0,15.0,39.0,0.0
3.0028080395096737,6.0,1.0,4.0,5.0,3.0,4.003755939327233,1.0,15.0,39.0,0.0
1.0,0.0,9.0,4.0,0.0,1.0,4.0008499230197465,0.0,43.0,39.0,0.0
3.0,6.0,1.0,4.0,5.0,3.0,4.003653223925186,1.0,15.0,39.0,0.0
2.996695271738141,6.0,1.0,4.0,5.0,3.0,4.0068368068082085,1.0,15.0,39.0,0.0
1.0050940967225817,0.0,9.0,4.0,0.0,1.0,4.000978538432671,0.0,43.0,39.0,0.0
0.998227894375142,0.0,9.0,4.0,0.0,1.0,4.001274192252891,0.0,43.0,39.0,0.0
1.0,0.0,9.0,4.0,0.0,1.0,3.997542166004213,0.0,43.0,39.0,0.0
2.998384501999431,6.0,1.0,4.0,5.0,3.0,4.002670835362402,1.0,15.0,39.0,0.0
1.0,0.0,9.0,4.0,0.0,1.0,4.00414709055779,0.0,43.0,39.0,0.0
3.0,6.0,1.0,4.0,5.0,3.0,3.995748051675125,1.0,15.0,39.0,0.0
2.997434635497781,6.0,1.0,4.0,5.0,3.0,4.005625385721084,1.0,15.0,39.0,0.0
1.0,0.0,9.0,4.0,0.0,1.0,4.002603414492566,0.0,43.0,39.0,0.0
2.994969893869881,6.0,1.0,4.0,5.0,3.0,3.9926902068461967,1.0,15.0,39.0,0.0
1.0,0.0,9.0,4.0,0.0,1.0,3.995507078621119,0.0,43.0,39.0,0.0
2.993585964778928,6.0,1.0,4.0,5.0,3.0,3.992521558565183,1.0,15.0,39.0,0.0
1.0089308477552812,0.0,9.0,4.0,0.0,1.0,4.0040270279218,0.0,43.0,39.0,0.0
1.0,0.0,9.0,4.0,0.0,1.0,4.006600934599168,0.0,43.0,39.0,0.0
3.0,6.0,1.0,4.0,5.0,3.0,4.006821273542591,1.0,15.0,39.0,0.0
2.9955881092975103,6.0,1.0,4.0,5.0,3.0,3.996332505134359,1.0,15.0,39.0,0.0
0.996416399238894,0.0,9.0,4.0,0.0,1.0,4.003863943230777,0.0,43.0,39.0,0.0
1.0,0.0,9.0,4.0,0.0,1.0,4.005035764967801,0.0,43.0,39.0,0.0
2.997714221249757,6.0,1.0,4.0,5.0,3.0,4.000789199615042,1.0,15.0,39.0,0.0
1.0046004211367467,0.0,9.0,4.0,0.0,1.0,4.003394388126759,0.0,43.0,39.0,0.0
1.0,0.0,9.0,4.0,0.0,1.0,3.9993100000145887,0.0,43.0,39.0,0.0
3.0,6.0,1.0,4.0,5.0,3.0,3.9951522897256697,1.0,15.0,39.0,0.0
3.0020046469777766,6.0,1.0,4.0,5.0,3.0,3.99984072147294,1.0,15.0,39.0,0.0
0.9969019828431296,0.0,9.0,4.0,0.0,1.0,3.998860129822134,0.0,43.0,39.0,0.0
1.0,0.0,9.0,4.0,0.0,1.0,4.001982605645372,0.0,43.0,39.0,0.0
3.0,6.0,1.0,4.0,5.0,3.0,4.000159382015203,1.0,15.0,39.0,0.0
2.994995894661782,6.0,1.0,4.0,5.0,3.0,4.007369631770826,1.0,15.0,39.0,0.0
0.9953785690823316,0.0,9.0,4.0,0.0,1.0,3.9938031353739687,0.0,43.0,39.0,0.0
1.0,0.0,9.0,4.0,0.0,1.0,3.995095309818846,0.0,43.0,39.0,0.0
3.002469458317782,6.0,1.0,4.0,5.0,3.0,4.000341488185488,1.0,15.0,39.0,0.0
1.0081533521907633,0.0,9.0,4.0,0.0,1.0,3.995450340655055,0.0,43.0,39.0,0.0
1.0,0.0,9.0,4.0,0.0,1.0,3.993191791219012,0.0,43.0,39.0,0.0
3.0,6.0,1.0,4.0,5.0,3.0,3.993013895864895,1.0,15.0,39.0,0.0
2.99049889343491,6.0,1.0,4.0,5.0,3.0,3.998171382772158,1.0,15.0,39.0,0.0
0.9939562447637276,0.0,9.0,4.0,0.0,1.0,4.005107390494016,0.0,43.0,39.0,0.0
1.0,0.0,9.0,4.0,0.0,1.0,3.995994217500918,0.0,43.0,39.0,0.0
3.0,6.0,1.0,4.0,5.0,3.0,4.002480506882721,1.0,15.0,39.0,0.0
2.997109790270468,6.0,1.0,4.0,5.0,3.0,3.993012886723682,1.0,15.0,39.0,0.0
1.0,0.0,9.0,4.0,0.0,1.0,3.9926259211953727,0.0,43.0,39.0,0.0
3.0,6.0,1.0,4.0,5.0,3.0,4.005709676920001,1.0,15.0,39.0,0.0
2.9998678155101404,6.0,1.0,4.0,5.0,3.0,3.9938876755138577,1.0,15.0,39.0,0.0
0.9891979459144178,0.0,9.0,4.0,0.0,1.0,3.995823494243623,0.0,43.0,39.0,0.0
0.9935543457518192,0.0,9.0,4.0,0.0,1.0,3.994325311102859,0.0,43.0,39.0,0.0
1.0,0.0,9.0,4.0,0.0,1.0,3.9947294830017896,0.0,43.0,39.0,0.0
3.0,6.0,1.0,4.0,5.0,3.0,3.999081096406476,1.0,15.0,39.0,0.0
3.0,6.0,1.0,4.0,5.0,3.0,3.9927394529005498,1.0,15.0,39.0,0.0
3.0049283270009672,6.0,1.0,4.0,5.0,3.0,4.000319864900069,1.0,15.0,39.0,0.0
1.0082242063981026,0.0,9.0,4.0,0.0,1.0,4.001429839724771,0.0,43.0,39.0,0.0
1.0018761250231911,0.0,9.0,4.0,0.0,1.0,4.007397113691592,0.0,43.0,39.0,0.0
1.0045265696748278,0.0,9.0,4.0,0.0,1.0,3.993422440144101,0.0,43.0,39.0,0.0
1.0,0.0,9.0,4.0,0.0,1.0,4.003987790597616,0.0,43.0,39.0,0.0
2.993957212063253,6.0,1.0,4.0,5.0,3.0,4.004745416586234,1.0,15.0,39.0,0.0
0.9967197864217148,0.0,9.0,4.0,0.0,1.0,4.005429336770988,0.0,43.0,39.0,0.0
1.0,0.0,9.0,4.0,0.0,1.0,3.996300492008287,0.0,43.0,39.0,0.0
2.9964918436984207,6.0,1.0,4.0,5.0,3.0,3.997271615829348,1.0,15.0,39.0,0.0
1.0,0.0,9.0,4.0,0.0,1.0,3.998698770940672,0.0,43.0,39.0,0.0
3.0,6.0,1.0,4.0,5.0,3.0,4.00605913371333,1.0,15.0,39.0,0.0
3.0,6.0,1.0,4.0,5.0,3.0,4.00073304859615,1.0,15.0,39.0,0.0
2.9920238039450693,6.0,1.0,4.0,5.0,3.0,3.993403602270497,1.0,15.0,39.0,0.0
1.0,0.0,9.0,4.0,0.0,1.0,3.992432908674476,0.0,43.0,39.0,0.0
2.998874500059704,6.0,1.0,4.0,5.0,3.0,3.99279900777292,1.0,15.0,39.0,0.0
1.0,0.0,9.0,4.0,0.0,1.0,4.002017067102799,0.0,43.0,39.0,0.0
3.0,6.0,1.0,4.0,5.0,3.0,3.998612748227966,1.0,15.0,39.0,0.0
3.003693929990294,6.0,1.0,4.0,5.0,3.0,4.007243003708788,1.0,15.0,39.0,0.0
1.0,0.0,9.0,4.0,0.0,1.0,4.002606252274452,0.0,43.0,39.0,0.0
3.0,6.0,1.0,4.0,5.0,3.0,3.999788738757065,1.0,15.0,39.0,0.0
3.0096560416022338,6.0,1.0,4.0,5.0,3.0,4.00462706805536,1.0,15.0,39.0,0.0
1.003518142948741,0.0,9.0,4.0,0.0,1.0,3.994982135563741,0.0,43.0,39.0,0.0
1.0,0.0,9.0,4.0,0.0,1.0,4.002737502564576,0.0,43.0,39.0,0.0
2.992060754078387,6.0,1.0,4.0,5.0,3.0,3.994606245603736,1.0,15.0,39.0,0.0
0.99224463160952,0.0,9.0,4.0,0.0,1.0,3.993480554965821,0.0,43.0,39.0,0.0
1.0,0.0,9.0,4.0,0.0,1.0,4.004795473083386,0.0,43.0,39.0,0.0
2.992571792390014,6.0,1.0,4.0,5.0,3.0,4.003551512965302,1.0,15.0,39.0,0.0
0.9954836545599006,0.0,9.0,4.0,0.0,1.0,3.999944721487004,0.0,43.0,39.0,0.0
1.0,0.0,9.0,4.0,0.0,1.0,3.997976610208605,0.0,43.0,39.0,0.0
3.000446027204968,6.0,1.0,4.0,5.0,3.0,4.005410938271471,1.0,15.0,39.0,0.0
1.0,0.0,9.0,4.0,0.0,1.0,3.9982836687932095,0.0,43.0,39.0,0.0
2.994727765826753,6.0,1.0,4.0,5.0,3.0,4.003499788336643,1.0,15.0,39.0,0.0
1.0052846977803396,0.0,9.0,4.0,0.0,1.0,3.99627962020097,0.0,43.0,39.0,0.0
1.001726741493495,0.0,9.0,4.0,0.0,1.0,4.000202964179172,0.0,43.0,39.0,0.0
0.9908662629384744,0.0,9.0,4.0,0.0,1.0,3.9943701514380807,0.0,43.0,39.0,0.0
1.0,0.0,9.0,4.0,0.0,1.0,3.9994029237273816,0.0,43.0,39.0,0.0
3.008924869869029,6.0,1.0,4.0,5.0,3.0,4.002674110940578,1.0,15.0,39.0,0.0
1.007598379287129,0.0,9.0,4.0,0.0,1.0,3.995322914115944,0.0,43.0,39.0,0.0
1.0010165705405298,0.0,9.0,4.0,0.0,1.0,3.998753252016424,0.0,43.0,39.0,0.0
1.0,0.0,9.0,4.0,0.0,1.0,3.996188129422457,0.0,43.0,39.0,0.0
3.004243697896713,6.0,1.0,4.0,5.0,3.0,4.005640394805636,1.0,15.0,39.0,0.0
1.0,0.0,9.0,4.0,0.0,1.0,4.003286007614195,0.0,43.0,39.0,0.0
3.0,6.0,1.0,4.0,5.0,3.0,3.9977123724832,1.0,15.0,39.0,0.0
3.0,6.0,1.0,4.0,5.0,3.0,3.9942320164832346,1.0,15.0,39.0,0.0
3.0,6.0,1.0,4.0,5.0,3.0,4.003091269908315,1.0,15.0,39.0,0.0
3.0,6.0,1.0,4.0,5.0,3.0,4.0,0.9981246559456308,15.0,39.0,0.0
1.0,4.0,15.0,4.0,3.0,3.0,4.0,0.0008801334485285,35.0,39.0,0.0
1.0,4.0,15.0,4.00088805907749,3.0,3.0,4.0,0.0021217336285484,35.0,39.0,0.0
2.0,4.0,12.0,4.0,4.0,1.0,4.0,1.00141505377936,40.0,39.0,0.0
1.0,4.0,15.0,4.0,3.0,3.0,4.0,0.003285201756303,35.0,39.0,0.0
1.0,4.0,15.0,4.0,3.0,3.0,4.0,0.0005460628855557,35.0,39.0,0.0
1.0,4.0,15.0,3.990016808380613,3.0,3.0,4.0,0.0030390273407927,35.0,39.0,0.0
2.0,4.0,12.0,3.99879282318422,4.0,1.0,4.0,0.9979020804804816,40.0,39.0,0.0
2.0,4.0,12.0,4.009535591483059,4.0,1.0,4.0,1.004459328904256,40.0,39.0,0.0
2.0,4.0,12.0,4.0,4.0,1.0,4.0,1.0024342953726768,40.0,39.0,0.0
1.0,4.0,15.0,3.9879696921807786,3.0,3.0,4.0,-0.00390371713488,35.0,39.0,0.0
2.0,4.0,12.0,4.0,4.0,1.0,4.0,1.003634515360292,40.0,39.0,0.0
1.0,4.0,15.0,4.0,3.0,3.0,4.0,-0.0029004125745879,35.0,39.0,0.0
1.0,4.0,15.0,4.007371083638767,3.0,3.0,4.0,-0.0030396861702524,35.0,39.0,0.0
2.0,4.0,12.0,4.0,4.0,1.0,4.0,1.0020067951156766,40.0,39.0,0.0
1.0,4.0,15.0,3.987212189036861,3.0,3.0,4.0,0.0024149465741809,35.0,39.0,0.0
2.0,4.0,12.0,4.010064409036565,4.0,1.0,4.0,0.998084607851256,40.0,39.0,0.0
2.0,4.0,12.0,3.994772318023816,4.0,1.0,4.0,1.001242237251181,40.0,39.0,0.0
2.0,4.0,12.0,4.0,4.0,1.0,4.0,0.9979749299350212,40.0,39.0,0.0
1.0,4.0,15.0,4.009531254890804,3.0,3.0,4.0,-0.0041308816730872,35.0,39.0,0.0
2.0,4.0,12.0,4.003881615574506,4.0,1.0,4.0,0.99951661445437,40.0,39.0,0.0
2.0,4.0,12.0,4.009966742477336,4.0,1.0,4.0,0.9967858288475748,40.0,39.0,0.0
2.0,4.0,12.0,4.0,4.0,1.0,4.0,0.9965336949836155,40.0,39.0,0.0
1.0,4.0,15.0,4.01094381055539,3.0,3.0,4.0,0.003677747199368,35.0,39.0,0.0
2.0,4.0,12.0,4.005873389921333,4.0,1.0,4.0,1.0023778211618255,40.0,39.0,0.0
2.0,4.0,12.0,4.00317160140474,4.0,1.0,4.0,0.9974346438319108,40.0,39.0,0.0
2.0,4.0,12.0,4.005928921946317,4.0,1.0,4.0,0.9989595697996208,40.0,39.0,0.0
2.0,4.0,12.0,3.99086944994085,4.0,1.0,4.0,0.9987779859847622,40.0,39.0,0.0
2.0,4.0,12.0,4.008302577357459,4.0,1.0,4.0,1.0010757461815567,40.0,39.0,0.0
2.0,4.0,12.0,4.0,4.0,1.0,4.0,0.9954560704104944,40.0,39.0,0.0
1.0,4.0,15.0,3.99230890201658,3.0,3.0,4.0,-0.0008612370130456,35.0,39.0,0.0
2.0,4.0,12.0,4.0,4.0,1.0,4.0,0.9966789348774008,40.0,39.0,0.0
1.0,4.0,15.0,4.00390072529818,3.0,3.0,4.0,-0.0025267217659189,35.0,39.0,0.0
2.0,4.0,12.0,4.0,4.0,1.0,4.0,0.9953794076298808,40.0,39.0,0.0
1.0,4.0,15.0,4.0,3.0,3.0,4.0,-0.0027528974673034,35.0,39.0,0.0
1.0,4.0,15.0,3.98745229542994,3.0,3.0,4.0,-0.0016264564101881,35.0,39.0,0.0
2.0,4.0,12.0,4.0,4.0,1.0,4.0,1.001705231052911,40.0,39.0,0.0
1.0,4.0,15.0,3.9934469524971816,3.0,3.0,4.0,0.0038200444385392,35.0,39.0,0.0
2.0,4.0,12.0,4.000089863386366,4.0,1.0,4.0,0.9959835529223608,40.0,39.0,0.0
2.0,4.0,12.0,4.0,4.0,1.0,4.0,1.0045763580183786,40.0,39.0,0.0
1.0,4.0,15.0,4.0,3.0,3.0,4.0,-0.0001396716635217,35.0,39.0,0.0
1.0,4.0,15.0,4.0,3.0,3.0,4.0,0.0015157121619716,35.0,39.0,0.0
1.0,4.0,15.0,4.0,3.0,3.0,4.0,-0.0040381614433767,35.0,39.0,0.0
1.0,4.0,15.0,4.002845757206017,3.0,3.0,4.0,-0.000952591478872,35.0,39.0,0.0
2.0,4.0,12.0,3.995694235009788,4.0,1.0,4.0,1.0044193026186004,40.0,39.0,0.0
2.0,4.0,12.0,4.009806262300849,4.0,1.0,4.0,0.9971247909318036,40.0,39.0,0.0
2.0,4.0,12.0,4.0104971027818594,4.0,1.0,4.0,1.0018031728288093,40.0,39.0,0.0
2.0,4.0,12.0,3.9864590269087774,4.0,1.0,4.0,0.9988787849702604,40.0,39.0,0.0
2.0,4.0,12.0,4.0,4.0,1.0,4.0,1.0042826109966494,40.0,39.0,0.0
1.0,4.0,15.0,3.993074610838806,3.0,3.0,4.0,0.0020999624293191,35.0,39.0,0.0
2.0,4.0,12.0,4.0,4.0,1.0,4.0,0.9992190645805576,40.0,39.0,0.0
1.0,4.0,15.0,4.0,3.0,3.0,4.0,0.0019394212230198,35.0,39.0,0.0
1.0,4.0,15.0,4.0,3.0,3.0,4.0,0.0045239637941662,35.0,39.0,0.0
1.0,4.0,15.0,4.006072652561046,3.0,3.0,4.0,0.0013434442728986,35.0,39.0,0.0
2.0,4.0,12.0,4.0,4.0,1.0,4.0,1.0016389602222515,40.0,39.0,0.0
1.0,4.0,15.0,4.01084023068794,3.0,3.0,4.0,-4.197788338238494e-06,35.0,39.0,0.0
2.0,4.0,12.0,4.0,4.0,1.0,4.0,0.999421014918916,40.0,39.0,0.0
1.0,4.0,15.0,3.996191466566352,3.0,3.0,4.0,-0.0015645311992064,35.0,39.0,0.0
2.0,4.0,12.0,3.9967499238001656,4.0,1.0,4.0,0.995726657725184,40.0,39.0,0.0
2.0,4.0,12.0,4.0,4.0,1.0,4.0,0.9962116395393884,40.0,39.0,0.0
1.0,4.0,15.0,3.991549763525632,3.0,3.0,4.0,-0.0017819437135191,35.0,39.0,0.0
2.0,4.0,12.0,3.9980753528044666,4.0,1.0,4.0,1.0004862157723955,40.0,39.0,0.0
2.0,4.0,12.0,4.0,4.0,1.0,4.0,0.999062217562528,40.0,39.0,0.0
1.0,4.0,15.0,4.0,3.0,3.0,4.0,-0.0045337083904357,35.0,39.0,0.0
1.0,4.0,15.0,4.0,3.0,3.0,4.0,-0.0041036267277383,35.0,39.0,0.0
1.0,4.0,15.0,4.0,3.0,3.0,4.0,-0.0011170439473055,35.0,39.0,0.0
1.0,4.0,15.0,3.996311932001405,3.0,3.0,4.0,0.0012209866682562,35.0,39.0,0.0
2.0,4.0,12.0,4.009478704814447,4.0,1.0,4.0,0.9958101505520708,40.0,39.0,0.0
2.0,4.0,12.0,4.0,4.0,1.0,4.0,0.9979009671490188,40.0,39.0,0.0
1.0,4.0,15.0,4.000098420782961,3.0,3.0,4.0,-0.0027865968795809,35.0,39.0,0.0
2.0,4.0,12.0,4.0,4.0,1.0,4.0,0.9975039731088864,40.0,39.0,0.0
1.0,4.0,15.0,4.004372416939975,3.0,3.0,4.0,-0.0003491357762465,35.0,39.0,0.0
2.0,4.0,12.0,3.9955431328842064,4.0,1.0,4.0,0.9970441509319328,40.0,39.0,0.0
2.0,4.0,12.0,4.0,4.0,1.0,4.0,1.0044347461256884,40.0,39.0,0.0
1.0,4.0,15.0,4.0,3.0,3.0,4.0,-0.0020253447237093,35.0,39.0,0.0
1.0,4.0,15.0,4.0,3.0,3.0,4.0,0.0040712061370855,35.0,39.0,0.0
1.0,4.0,15.0,4.011620861236302,3.0,3.0,4.0,-0.0043422373298155,35.0,39.0,0.0
2.0,4.0,12.0,4.003798613585062,4.0,1.0,4.0,0.9956985051297084,40.0,39.0,0.0
2.0,4.0,12.0,4.0,4.0,1.0,4.0,0.9957975760062436,40.0,39.0,0.0
1.0,4.0,15.0,4.009066918883104,3.0,3.0,4.0,-0.002990718523172,35.0,39.0,0.0
2.0,4.0,12.0,4.0,4.0,1.0,4.0,1.0009659148945396,40.0,39.0,0.0
1.0,4.0,15.0,4.0,3.0,3.0,4.0,0.0036746356495786,35.0,39.0,0.0
1.0,4.0,15.0,3.9890349781699,3.0,3.0,4.0,-0.0011690241750543,35.0,39.0,0.0
2.0,4.0,12.0,4.0,4.0,1.0,4.0,0.997985863705006,40.0,39.0,0.0
1.0,4.0,15.0,4.0,3.0,3.0,4.0,-0.001731632779437,35.0,39.0,0.0
1.0,4.0,15.0,4.00784264814699,3.0,3.0,4.0,-0.0045709433668649,35.0,39.0,0.0
2.0,4.0,12.0,4.0,4.0,1.0,4.0,0.9964648957017128,40.0,39.0,0.0
1.0,4.0,15.0,4.00643140157232,3.0,3.0,4.0,-0.0039204551463822,35.0,39.0,0.0
2.0,4.0,12.0,4.002553217485628,4.0,1.0,4.0,1.002209163567449,40.0,39.0,0.0
2.0,4.0,12.0,3.987430991289444,4.0,1.0,4.0,1.0031760809158254,40.0,39.0,0.0
2.0,4.0,12.0,4.0,4.0,1.0,4.0,0.9977018835489154,40.0,39.0,0.0
1.0,4.0,15.0,4.005449530878474,3.0,3.0,4.0,-0.0019883273986199,35.0,39.0,0.0
2.0,4.0,12.0,4.0,4.0,1.0,4.0,0.9963090280903292,40.0,39.0,0.0
1.0,4.0,15.0,3.9945932957395054,3.0,3.0,4.0,-0.0005260904649782,35.0,39.0,0.0
2.0,4.0,12.0,4.0,4.0,1.0,4.0,0.9997258580545964,40.0,39.0,0.0
1.0,4.0,15.0,3.988832839439557,3.0,3.0,4.0,-0.0031842874546315,35.0,39.0,0.0
2.0,4.0,12.0,4.0,4.0,1.0,4.0,0.9963936458946092,40.0,39.0,0.0
1.0,4.0,15.0,4.0,3.0,3.0,4.0,-0.0019864813846429,35.0,39.0,0.0
1.0,4.0,15.0,4.0,3.0,3.0,4.0,0.0006536962309195,35.0,39.0,0.0
1.0,4.0,15.0,4.008271874370971,3.0,3.0,4.0,0.0032614939183807,35.0,39.0,0.0
2.0,4.0,12.0,4.010935031899581,4.0,1.0,4.0,0.9989180937323022,40.0,39.0,0.0
2.0,4.0,12.0,4.00050205817022,4.0,1.0,4.0,1.0039134752175232,40.0,39.0,0.0
2.0,4.0,12.0,4.0,4.0,1.0,4.0,0.9972160366795388,40.0,39.0,0.0
1.0,4.0,15.0,4.000019825527228,3.0,3.0,4.0,-0.0026613303004934,35.0,39.0,0.0
2.0,4.0,12.0,4.009667669278631,4.0,1.0,4.0,0.9976160067768484,40.0,39.0,0.0
2.0,4.0,12.0,4.0,4.0,1.0,4.0,1.002849242536854,40.0,39.0,0.0
1.0,4.0,15.0,4.0,3.0,3.0,4.0,4.254957386852238e-05,35.0,39.0,0.0
1.0,4.0,15.0,4.001611292250546,3.0,3.0,4.0,-0.0020939675277915,35.0,39.0,0.0
2.0,4.0,12.0,4.008967372145697,4.0,1.0,4.0,1.0034871660001006,40.0,39.0,0.0
2.0,4.0,12.0,4.0,4.0,1.0,4.0,1.0016715722221512,40.0,39.0,0.0
1.0,4.0,15.0,3.996217917337936,3.0,3.0,4.0,-0.0045040724394476,35.0,39.0,0.0
2.0,4.0,12.0,4.00848076786457,4.0,1.0,4.0,1.0018517368745612,40.0,39.0,0.0
2.0,4.0,12.0,4.0,4.0,1.0,4.0,1.001577029604778,40.0,39.0,0.0
1.0,4.0,15.0,3.989574881273999,3.0,3.0,4.0,0.0035873338649065,35.0,39.0,0.0
2.0,4.0,12.0,3.994098162179271,4.0,1.0,4.0,1.001420664663557,40.0,39.0,0.0
2.0,4.0,12.0,3.992518186172749,4.0,1.0,4.0,0.995766506475494,40.0,39.0,0.0
2.0,4.0,12.0,4.008252080435361,4.0,1.0,4.0,0.9989429241391452,40.0,39.0,0.0
2.0,4.0,12.0,4.0,4.0,1.0,4.0,1.0041899348333314,40.0,39.0,0.0
1.0,4.0,15.0,3.999513612290476,3.0,3.0,4.0,0.0009788908631092,35.0,39.0,0.0
2.0,4.0,12.0,3.988505515586723,4.0,1.0,4.0,0.999356603413625,40.0,39.0,0.0
2.0,4.0,12.0,3.98881185477909,4.0,1.0,4.0,1.0017844890071546,40.0,39.0,0.0
2.0,4.0,12.0,4.0,4.0,1.0,4.0,0.9986528646866512,40.0,39.0,0.0
1.0,4.0,15.0,3.987537628156393,3.0,3.0,4.0,0.0032077440230959,35.0,39.0,0.0
2.0,4.0,12.0,4.0,4.0,1.0,4.0,1.0020046628024155,40.0,39.0,0.0
1.0,4.0,15.0,3.996631381620869,3.0,3.0,4.0,0.0018428047190058,35.0,39.0,0.0
2.0,4.0,12.0,3.989941875056151,4.0,1.0,4.0,0.9994291441831096,40.0,39.0,0.0
2.0,4.0,12.0,3.99392621475979,4.0,1.0,4.0,0.99889188419145,40.0,39.0,0.0
2.0,4.0,12.0,4.0,4.0,1.0,4.0,1.000130994379975,40.0,39.0,0.0
1.0,4.0,15.0,4.0,3.0,3.0,4.0,0.0024701993045705,35.0,39.0,0.0
1.0,4.0,15.0,3.999664240322316,3.0,3.0,4.0,0.0002608742123844,35.0,39.0,0.0
2.0,4.0,12.0,4.0,4.0,1.0,4.0,0.998459879919907,40.0,39.0,0.0
1.0,4.0,15.0,4.003290595444922,3.0,3.0,4.0,-0.0001487728198821,35.0,39.0,0.0
2.0,4.0,12.0,4.004536172581197,4.0,1.0,4.0,1.003335802848479,40.0,39.0,0.0
2.0,4.0,12.0,4.0,4.0,1.0,4.0,1.0027563926688774,40.0,39.0,0.0
1.0,4.0,15.0,4.0,3.0,3.0,4.0,0.0010227991589983,35.0,39.0,0.0
1.0,4.0,15.0,4.0,3.0,3.0,4.0,0.0033452643819895,35.0,39.0,0.0
1.0,4.0,15.0,4.012908335534807,3.0,3.0,4.0,-2.539424123702231e-05,35.0,39.0,0.0
2.0,4.0,12.0,4.0,4.0,1.0,4.0,0.9983486848652524,40.0,39.0,0.0
1.0,4.0,15.0,3.9910363261631376,3.0,3.0,4.0,-0.0026952354523254,35.0,39.0,0.0
2.0,4.0,12.0,3.987782313349432,4.0,1.0,4.0,1.0010984767994286,40.0,39.0,0.0
2.0,4.0,12.0,4.006808296035568,4.0,1.0,4.0,1.0026174756146309,40.0,39.0,0.0
2.0,4.0,12.0,4.0,4.0,1.0,4.0,0.999741174137175,40.0,39.0,0.0
1.0,4.0,15.0,4.007905466611881,3.0,3.0,4.0,0.0039448681092953,35.0,39.0,0.0
2.0,4.0,12.0,3.996302113378537,4.0,1.0,4.0,1.0003560801424538,40.0,39.0,0.0
2.0,4.0,12.0,4.0,4.0,1.0,4.0,0.9976869687278394,40.0,39.0,0.0
