0,1,2,3,4,5,6,7,8,9,class
1.0,4.002501210898681,9.0,2.0,4.0,5.0,4.0,0.0,55.0,39.0,1.0
1.0,4.002422275547646,9.0,2.0,4.0,5.0,4.0,0.0,55.0,39.0,1.0
2.0,3.9967935737589335,1.0,4.0,14.0,1.0,2.0,1.0,60.0,39.0,0.0
2.0,3.989238599383521,1.0,4.0,14.0,1.0,2.0,1.0,60.0,39.0,0.0
2.0,4.003879884775404,1.0,4.0,14.0,1.0,2.0,1.0,60.0,39.0,0.0
1.0,3.998262435234357,9.0,2.0,4.0,5.0,4.0,0.0,55.0,39.0,1.0
2.0,4.0064187975836765,1.0,4.0,14.0,1.0,2.0,1.0,60.0,39.0,0.0
2.0,4.0150605126611385,1.0,4.0,14.0,1.0,2.0,1.0,60.0,39.0,0.0
2.0,3.999667227644111,1.0,4.0,14.0,1.0,2.0,1.0,60.0,39.0,0.0
1.0,4.010038749318169,9.0,2.0,4.0,5.0,4.0,0.0,55.0,39.0,1.0
1.0,4.007202547264598,9.0,2.0,4.0,5.0,4.0,0.0,55.0,39.0,1.0
1.0,4.009321405777645,9.0,2.0,4.0,5.0,4.0,0.0,55.0,39.0,1.0
1.0,3.994239473968763,9.0,2.0,4.0,5.0,4.0,0.0,55.0,39.0,1.0
2.0,3.978462713072636,1.0,4.0,14.0,1.0,2.0,1.0,60.0,39.0,0.0
2.0,3.989857841229201,1.0,4.0,14.0,1.0,2.0,1.0,60.0,39.0,0.0
1.0,3.9864317113606496,9.0,2.0,4.0,5.0,4.0,0.0,55.0,39.0,1.0
2.0,4.004652369952817,1.0,4.0,14.0,1.0,2.0,1.0,60.0,39.0,0.0
2.0,4.004732738277917,1.0,4.0,14.0,1.0,2.0,1.0,60.0,39.0,0.0
1.0,4.001075091600783,9.0,2.0,4.0,5.0,4.0,0.0,55.0,39.0,1.0
2.0,3.999509889993529,1.0,4.0,14.0,1.0,2.0,1.0,60.0,39.0,0.0
2.0,4.011129486585035,1.0,4.0,14.0,1.0,2.0,1.0,60.0,39.0,0.0
1.0,4.00686869250106,9.0,2.0,4.0,5.0,4.0,0.0,55.0,39.0,1.0
2.0,4.018974266460143,1.0,4.0,14.0,1.0,2.0,1.0,60.0,39.0,0.0
2.0,4.0102732980608655,1.0,4.0,14.0,1.0,2.0,1.0,60.0,39.0,0.0
1.0,4.010084823181401,9.0,2.0,4.0,5.0,4.0,0.0,55.0,39.0,1.0
1.0,3.991193685421924,9.0,2.0,4.0,5.0,4.0,0.0,55.0,39.0,1.0
1.0,3.994656237220205,9.0,2.0,4.0,5.0,4.0,0.0,55.0,39.0,1.0
1.0,3.986357835906351,9.0,2.0,4.0,5.0,4.0,0.0,55.0,39.0,1.0
2.0,4.006537027631288,1.0,4.0,14.0,1.0,2.0,1.0,60.0,39.0,0.0
1.0,3.995761270506015,9.0,2.0,4.0,5.0,4.0,0.0,55.0,39.0,1.0
1.0,3.985513353550311,9.0,2.0,4.0,5.0,4.0,0.0,55.0,39.0,1.0
2.0,4.009045827588988,1.0,4.0,14.0,1.0,2.0,1.0,60.0,39.0,0.0
1.0,4.008598333012471,9.0,2.0,4.0,5.0,4.0,0.0,55.0,39.0,1.0
1.0,4.003699920974023,9.0,2.0,4.0,5.0,4.0,0.0,55.0,39.0,1.0
2.0,4.00176375260091,1.0,4.0,14.0,1.0,2.0,1.0,60.0,39.0,0.0
2.0,3.996179257160738,1.0,4.0,14.0,1.0,2.0,1.0,60.0,39.0,0.0
1.0,3.992006185810829,9.0,2.0,4.0,5.0,4.0,0.0,55.0,39.0,1.0
2.0,3.9836936351678727,1.0,4.0,14.0,1.0,2.0,1.0,60.0,39.0,0.0
2.0,3.999599000702648,1.0,4.0,14.0,1.0,2.0,1.0,60.0,39.0,0.0
2.0,4.009573428874585,1.0,4.0,14.0,1.0,2.0,1.0,60.0,39.0,0.0
1.0,4.007187177969959,9.0,2.0,4.0,5.0,4.0,0.0,55.0,39.0,1.0
1.0,4.007438934457513,9.0,2.0,4.0,5.0,4.0,0.0,55.0,39.0,1.0
2.0,4.010006302285964,1.0,4.0,14.0,1.0,2.0,1.0,60.0,39.0,0.0
1.0,4.0017467204634185,9.0,2.0,4.0,5.0,4.0,0.0,55.0,39.0,1.0
2.0,3.99177970585773,1.0,4.0,14.0,1.0,2.0,1.0,60.0,39.0,0.0
1.0,4.01288522060396,9.0,2.0,4.0,5.0,4.0,0.0,55.0,39.0,1.0
1.0,3.9815473417487377,9.0,2.0,4.0,5.0,4.0,0.0,55.0,39.0,1.0
2.0,4.0052444421285145,1.0,4.0,14.0,1.0,2.0,1.0,60.0,39.0,0.0
1.0,3.992857743553306,9.0,2.0,4.0,5.0,4.0,0.0,55.0,39.0,1.0
