0,1,2,3,4,5,6,7,8,9,class
1.997574615337404,5.0,9.0,1.991794880563056,4.0,0.0,4.0,1.0,50.0,39.0,1.0
3.994910855272067,0.0,5.0,0.0087228007359923,0.0,1.0,4.0,0.0,6.0,39.0,0.0
3.995591529963523,0.0,5.0,0.0,0.0,1.0,4.0,0.0,6.0,39.0,0.0
1.9908559280316425,5.0,9.0,2.000097519358146,4.0,0.0,4.0,1.0,50.0,39.0,1.0
3.9992096006459374,0.0,5.0,0.0,0.0,1.0,4.0,0.0,6.0,39.0,0.0
2.006963780904824,5.0,9.0,1.9881850154734448,4.0,0.0,4.0,1.0,50.0,39.0,1.0
4.002396171477017,0.0,5.0,-0.0061644157628134,0.0,1.0,4.0,0.0,6.0,39.0,0.0
4.010900940548213,0.0,5.0,0.0,0.0,1.0,4.0,0.0,6.0,39.0,0.0
2.002082864287677,5.0,9.0,2.0,4.0,0.0,4.0,1.0,50.0,39.0,1.0
2.007700585341861,5.0,9.0,1.997467042123357,4.0,0.0,4.0,1.0,50.0,39.0,1.0
4.002457393995752,0.0,5.0,-0.0038443418810725,0.0,1.0,4.0,0.0,6.0,39.0,0.0
4.000200935183856,0.0,5.0,0.0065494413264639,0.0,1.0,4.0,0.0,6.0,39.0,0.0
4.002254544288773,0.0,5.0,0.0017419252812541,0.0,1.0,4.0,0.0,6.0,39.0,0.0
3.990458525253719,0.0,5.0,-0.0080771232012551,0.0,1.0,4.0,0.0,6.0,39.0,0.0
4.011158502834402,0.0,5.0,-0.0021034512031847,0.0,1.0,4.0,0.0,6.0,39.0,0.0
3.991367352720409,0.0,5.0,0.0,0.0,1.0,4.0,0.0,6.0,39.0,0.0
1.999801022429156,5.0,9.0,1.9919231949410752,4.0,0.0,4.0,1.0,50.0,39.0,1.0
4.001023953739846,0.0,5.0,0.0,0.0,1.0,4.0,0.0,6.0,39.0,0.0
1.996986485999872,5.0,9.0,1.999583768729291,4.0,0.0,4.0,1.0,50.0,39.0,1.0
4.010337423084524,0.0,5.0,-0.0003232959368767,0.0,1.0,4.0,0.0,6.0,39.0,0.0
3.990439802718564,0.0,5.0,-0.0083430268874573,0.0,1.0,4.0,0.0,6.0,39.0,0.0
3.988750937585968,0.0,5.0,0.0018906878885153,0.0,1.0,4.0,0.0,6.0,39.0,0.0
3.99930801061126,0.0,5.0,-0.0064203448884734,0.0,1.0,4.0,0.0,6.0,39.0,0.0
4.01030099044463,0.0,5.0,0.008726638882574,0.0,1.0,4.0,0.0,6.0,39.0,0.0
3.993403674007639,0.0,5.0,0.0,0.0,1.0,4.0,0.0,6.0,39.0,0.0
1.9903720074568656,5.0,9.0,2.0001316158537814,4.0,0.0,4.0,1.0,50.0,39.0,1.0
3.998225780251662,0.0,5.0,0.0047732389825839,0.0,1.0,4.0,0.0,6.0,39.0,0.0
4.008324889267639,0.0,5.0,0.0056848283817788,0.0,1.0,4.0,0.0,6.0,39.0,0.0
3.998661328974337,0.0,5.0,-0.007951929669126,0.0,1.0,4.0,0.0,6.0,39.0,0.0
3.993976753414432,0.0,5.0,0.0072347694010871,0.0,1.0,4.0,0.0,6.0,39.0,0.0
3.989882372418121,0.0,5.0,0.010802432221689,0.0,1.0,4.0,0.0,6.0,39.0,0.0
4.009408110972022,0.0,5.0,0.0,0.0,1.0,4.0,0.0,6.0,39.0,0.0
2.000186499091132,5.0,9.0,2.0,4.0,0.0,4.0,1.0,50.0,39.0,1.0
2.0039793327312063,5.0,9.0,2.0,4.0,0.0,4.0,1.0,50.0,39.0,1.0
1.991109291640505,5.0,9.0,2.0,4.0,0.0,4.0,1.0,50.0,39.0,1.0
2.003837635632642,5.0,9.0,1.9967507669062687,4.0,0.0,4.0,1.0,50.0,39.0,1.0
3.997870646593252,0.0,5.0,0.008626837597481,0.0,1.0,4.0,0.0,6.0,39.0,0.0
4.0,0.0,5.0,0.0,0.0,0.9889674617367028,4.006514354754581,0.0,6.0,39.0,0.0
2.0,4.0,0.0,2.0,3.0,-0.0101703689335774,4.0,1.0,40.0,39.0,0.0
4.0,0.0,12.0,2.0,0.0,0.0073483323905097,2.0,1.0,40.0,39.0,1.0
4.0,0.0,12.0,2.0,0.0,0.0148487006980135,1.9936513287749635,1.0,40.0,39.0,1.0
2.0,4.0,0.0,2.0,3.0,-0.0008484884667078,3.998472171567841,1.0,40.0,39.0,0.0
2.0,4.0,0.0,2.0,3.0,-0.0013122398377049,4.0,1.0,40.0,39.0,0.0
4.0,0.0,12.0,2.0,0.0,0.003323659029575,2.0054280353007736,1.0,40.0,39.0,1.0
2.0,4.0,0.0,2.0,3.0,0.0037021079866321,4.0,1.0,40.0,39.0,0.0
4.0,0.0,12.0,2.0,0.0,-0.0026917668244737,1.9945200135953487,1.0,40.0,39.0,1.0
2.0,4.0,0.0,2.0,3.0,0.0082108058775825,4.0,1.0,40.0,39.0,0.0
4.0,0.0,12.0,2.0,0.0,-0.011462119354276,1.9931213658833835,1.0,40.0,39.0,1.0
2.0,4.0,0.0,2.0,3.0,0.0024502876974067,3.996451385464663,1.0,40.0,39.0,0.0
2.0,4.0,0.0,2.0,3.0,-0.011946160431237,4.0,1.0,40.0,39.0,0.0
4.0,0.0,12.0,2.0,0.0,0.0149441492750101,2.0,1.0,40.0,39.0,1.0
4.0,0.0,12.0,2.0,0.0,8.364569741527161e-05,2.0,1.0,40.0,39.0,1.0
4.0,0.0,12.0,2.0,0.0,-0.0147107164921557,2.0,1.0,40.0,39.0,1.0
4.0,0.0,12.0,2.0,0.0,-0.006195381256939,1.9956298420955,1.0,40.0,39.0,1.0
2.0,4.0,0.0,2.0,3.0,0.013086122994105,4.002185688555669,1.0,40.0,39.0,0.0
2.0,4.0,0.0,2.0,3.0,-0.0143488286478352,4.0,1.0,40.0,39.0,0.0
4.0,0.0,12.0,2.0,0.0,0.0054079832065031,1.9942108787800952,1.0,40.0,39.0,1.0
2.0,4.0,0.0,2.0,3.0,-0.0107413364751786,4.002956815922805,1.0,40.0,39.0,0.0
2.0,4.0,0.0,2.0,3.0,-0.0125943238820771,3.996107249869673,1.0,40.0,39.0,0.0
2.0,4.0,0.0,2.0,3.0,-0.0140276986885848,4.004792094833242,1.0,40.0,39.0,0.0
2.0,4.0,0.0,2.0,3.0,0.003771495671684,4.0,1.0,40.0,39.0,0.0
4.0,0.0,12.0,2.0,0.0,0.0057129092016105,2.002063515592974,1.0,40.0,39.0,1.0
2.0,4.0,0.0,2.0,3.0,0.0119617950224391,3.996228304362501,1.0,40.0,39.0,0.0
2.0,4.0,0.0,2.0,3.0,-0.0054134360266812,3.997280205195884,1.0,40.0,39.0,0.0
2.0,4.0,0.0,2.0,3.0,0.0134191349421942,4.007640942882559,1.0,40.0,39.0,0.0
2.0,4.0,0.0,2.0,3.0,0.0113969155125693,4.0041778584631365,1.0,40.0,39.0,0.0
2.0,4.0,0.0,2.0,3.0,0.0076400528107658,4.0,1.0,40.0,39.0,0.0
4.0,0.0,12.0,2.0,0.0,-0.0083480425308869,2.0,1.0,40.0,39.0,1.0
4.0,0.0,12.0,2.0,0.0,0.0084610350347759,2.0,1.0,40.0,39.0,1.0
4.0,0.0,12.0,2.0,0.0,0.0048021448479621,2.0,1.0,40.0,39.0,1.0
4.0,0.0,12.0,2.0,0.0,-0.015298607950378,2.0,1.0,40.0,39.0,1.0
4.0,0.0,12.0,2.0,0.0,0.0104507632125387,1.994752424368214,1.0,40.0,39.0,1.0
2.0,4.0,0.0,2.0,3.0,-0.0040459612090966,4.001616854757968,1.0,40.0,39.0,0.0
2.0,4.0,0.0,2.0,3.0,0.0083573633036118,4.0,1.0,40.0,39.0,0.0
4.0,0.0,12.0,2.0,0.0,-0.0056689714859261,1.99383314834306,1.0,40.0,39.0,1.0
2.0,4.0,0.0,2.0,3.0,0.013667244673111,4.0,1.0,40.0,39.0,0.0
4.0,0.0,12.0,2.0,0.0,0.008571423597152,2.007179601362615,1.0,40.0,39.0,1.0
2.0,4.0,0.0,2.0,3.0,0.0096047760452648,4.0075329464652345,1.0,40.0,39.0,0.0
2.0,4.0,0.0,2.0,3.0,0.003426776422855,4.0,1.0,40.0,39.0,0.0
4.0,0.0,12.0,2.0,0.0,-0.0089151997717727,2.0,1.0,40.0,39.0,1.0
4.0,0.0,12.0,2.0,0.0,0.0113726439795161,2.0,1.0,40.0,39.0,1.0
4.0,0.0,12.0,2.0,0.0,-0.0133889154386628,2.0,1.0,40.0,39.0,1.0
4.0,0.0,12.0,2.0,0.0,0.0113847978624331,1.9958821757469456,1.0,40.0,39.0,1.0
2.0,4.0,0.0,2.0,3.0,0.0104578070729303,3.999635610171802,1.0,40.0,39.0,0.0
2.0,4.0,0.0,2.0,3.0,0.0101110928351325,4.0,1.0,40.0,39.0,0.0
4.0,0.0,12.0,2.0,0.0,0.0029126968938529,1.9955591828079111,1.0,40.0,39.0,1.0
2.0,4.0,0.0,2.0,3.0,-0.0059598385162293,4.0,1.0,40.0,39.0,0.0
4.0,0.0,12.0,2.0,0.0,0.0063335391550197,2.0,1.0,40.0,39.0,1.0
4.0,0.0,12.0,2.0,0.0,0.0139386673926736,2.0,1.0,40.0,39.0,1.0
4.0,0.0,12.0,2.0,0.0,-0.0024286544472785,2.0,1.0,40.0,39.0,1.0
4.0,0.0,12.0,2.0,0.0,-0.0120069193648402,1.998000842727608,1.0,40.0,39.0,1.0
2.0,4.0,0.0,2.0,3.0,-0.0010238791443444,4.001138814450192,1.0,40.0,39.0,0.0
2.0,4.0,0.0,2.0,3.0,0.0125265673734921,4.001441635599186,1.0,40.0,39.0,0.0
2.0,4.0,0.0,2.0,3.0,-0.0074093382512482,3.997152247409732,1.0,40.0,39.0,0.0
2.0,4.0,0.0,2.0,3.0,0.0038893637981437,4.0,1.0,40.0,39.0,0.0
4.0,0.0,12.0,2.0,0.0,-0.0030772131352956,2.0,1.0,40.0,39.0,1.0
4.0,0.0,12.0,2.0,0.0,0.001971406079523,2.004290633572797,1.0,40.0,39.0,1.0
2.0,4.0,0.0,2.0,3.0,-0.015537717860977,4.0,1.0,40.0,39.0,0.0
4.0,0.0,12.0,2.0,0.0,0.0054368786496,2.0,1.0,40.0,39.0,1.0
4.0,0.0,12.0,2.0,0.0,-0.0110868949346074,1.9966804302766423,1.0,40.0,39.0,1.0
2.0,4.0,0.0,2.0,3.0,-0.0091427227408852,4.004530113797686,1.0,40.0,39.0,0.0
2.0,4.0,0.0,2.0,3.0,0.0037725189274748,4.0,1.0,40.0,39.0,0.0
4.0,0.0,12.0,2.0,0.0,0.0129569509183868,2.0,1.0,40.0,39.0,1.0
4.0,0.0,12.0,2.0,0.0,3.645994436141109e-05,1.995038663988398,1.0,40.0,39.0,1.0
2.0,4.0,0.0,2.0,3.0,0.0116470610499076,4.0,1.0,40.0,39.0,0.0
4.0,0.0,12.0,2.0,0.0,0.0119073458675913,2.0071087251773387,1.0,40.0,39.0,1.0
2.0,4.0,0.0,2.0,3.0,-0.004710992998027,3.997462539433344,1.0,40.0,39.0,0.0
2.0,4.0,0.0,2.0,3.0,0.0155739439188879,3.996960647749941,1.0,40.0,39.0,0.0
2.0,4.0,0.0,2.0,3.0,-0.0095090244257647,4.0,1.0,40.0,39.0,0.0
4.0,0.0,12.0,2.0,0.0,0.0122923422261311,2.0032700559402925,1.0,40.0,39.0,1.0
2.0,4.0,0.0,2.0,3.0,0.0136324453629394,3.992260663336328,1.0,40.0,39.0,0.0
2.0,4.0,0.0,2.0,3.0,0.0018016665962903,4.0,1.0,40.0,39.0,0.0
4.0,0.0,12.0,2.0,0.0,0.0043668260761304,1.9982486588473265,1.0,40.0,39.0,1.0
2.0,4.0,0.0,2.0,3.0,-0.0114811649084934,4.0,1.0,40.0,39.0,0.0
4.0,0.0,12.0,2.0,0.0,0.0012736751377531,2.0,1.0,40.0,39.0,1.0
4.0,0.0,12.0,2.0,0.0,0.0116791741399247,2.0,1.0,40.0,39.0,1.0
4.0,0.0,12.0,2.0,0.0,0.0092473593158132,1.9935218362467653,1.0,40.0,39.0,1.0
2.0,4.0,0.0,2.0,3.0,0.0110550176024428,3.999209755566964,1.0,40.0,39.0,0.0
2.0,4.0,0.0,2.0,3.0,-0.0054092458273699,4.0,1.0,40.0,39.0,0.0
4.0,0.0,12.0,2.0,0.0,-0.0020511448907968,2.000233632147712,1.0,40.0,39.0,1.0
2.0,4.0,0.0,2.0,3.0,-0.0119406845402641,3.999142911722162,1.0,40.0,39.0,0.0
2.0,4.0,0.0,2.0,3.0,0.0048371938967654,4.0,1.0,40.0,39.0,0.0
4.0,0.0,12.0,2.0,0.0,-0.0093239799152538,2.0022301100741577,1.0,40.0,39.0,1.0
2.0,4.0,0.0,2.0,3.0,0.0060065420797217,3.994828744624118,1.0,40.0,39.0,0.0
2.0,4.0,0.0,2.0,3.0,-0.008997277614395,4.006951643365559,1.0,40.0,39.0,0.0
2.0,4.0,0.0,2.0,3.0,0.0070564728169203,4.002598834035833,1.0,40.0,39.0,0.0
2.0,4.0,0.0,2.0,3.0,0.0145429300534406,3.9984498794729206,1.0,40.0,39.0,0.0
2.0,4.0,0.0,2.0,3.0,-0.0017280963715875,4.001064081606591,1.0,40.0,39.0,0.0
2.0,4.0,0.0,2.0,3.0,0.0064157947619569,4.0,1.0,40.0,39.0,0.0
4.0,0.0,12.0,2.0,0.0,-0.0058125833768973,2.0049251741077847,1.0,40.0,39.0,1.0
2.0,4.0,0.0,2.0,3.0,0.0115295889567577,4.0,1.0,40.0,39.0,0.0
4.0,0.0,12.0,2.0,0.0,-0.0081895797749348,2.004781359645398,1.0,40.0,39.0,1.0
2.0,4.0,0.0,2.0,3.0,0.0106739318301928,4.0,1.0,40.0,39.0,0.0
4.0,0.0,12.0,2.0,0.0,-0.0107124630654149,2.0067592337077405,1.0,40.0,39.0,1.0
2.0,4.0,0.0,2.0,3.0,0.0095701137736178,3.997147250692704,1.0,40.0,39.0,0.0
2.0,4.0,0.0,2.0,3.0,0.0121307457210303,4.0,1.0,40.0,39.0,0.0
4.0,0.0,12.0,2.0,0.0,0.0075664775238848,2.0,1.0,40.0,39.0,1.0
4.0,0.0,12.0,2.0,0.0,-0.0016331687368788,2.0,1.0,40.0,39.0,1.0
4.0,0.0,12.0,2.0,0.0,0.0102635915204187,2.0,1.0,40.0,39.0,1.0
4.0,0.0,12.0,2.0,0.0,0.0032975691616914,2.001009867211808,1.0,40.0,39.0,1.0
2.0,4.0,0.0,2.0,3.0,0.0035776414504651,4.0,1.0,40.0,39.0,0.0
4.0,0.0,12.0,2.0,0.0,-0.0144902909898873,1.9927852738893943,1.0,40.0,39.0,1.0
2.0,4.0,0.0,2.0,3.0,-0.0015492504650276,4.0,1.0,40.0,39.0,0.0
4.0,0.0,12.0,2.0,0.0,-0.0028837196226594,2.0,1.0,40.0,39.0,1.0
4.0,0.0,12.0,2.0,0.0,0.0127649172119522,2.0,1.0,40.0,39.0,1.0
4.0,0.0,12.0,2.0,0.0,-0.0094027665478844,1.9989147228397035,1.0,40.0,39.0,1.0
2.0,4.0,0.0,2.0,3.0,0.0036385008958043,4.0,1.0,40.0,39.0,0.0
4.0,0.0,12.0,2.0,0.0,-0.0152800055736786,2.0,1.0,40.0,39.0,1.0
4.0,0.0,12.0,2.0,0.0,0.0024367156771542,1.99296922958958,1.0,40.0,39.0,1.0
