0,1,2,3,4,5,6,7,8,9,class
1.0,4.0,11.0,4.0,13.0,1.0,4.0,0.0034674884645136,40.0,39.0,0.0
2.0,4.0,11.0,2.0,7.0,0.0,4.0,0.9962588894241908,50.0,39.0,1.0
2.0,4.0,11.0,2.0,7.0,0.0,4.0,1.0017159068333568,50.0,39.0,1.0
2.0,4.0,11.0,2.0,7.0,-0.0052982063462249,4.0,1.0017025897052672,50.0,39.0,1.0
1.0,4.0,11.0,4.0,13.0,1.0,4.0,-0.001125757004096,40.0,39.0,0.0
2.0,4.0,11.0,2.0,7.0,0.0,4.0,1.0006700857656377,50.0,39.0,1.0
2.0,4.0,11.0,2.0,7.0,0.0,4.0,0.9970839448146904,50.0,39.0,1.0
2.0,4.0,11.0,2.0,7.0,0.0,4.0,1.0035582732961257,50.0,39.0,1.0
2.0,4.0,11.0,2.0,7.0,0.0,4.0,0.9964005670943,50.0,39.0,1.0
2.0,4.0,11.0,2.0,7.0,-0.007672806050863,4.0,1.003448693178192,50.0,39.0,1.0
1.0,4.0,11.0,4.0,13.0,1.0,4.0,0.003289949303706,40.0,39.0,0.0
2.0,4.0,11.0,2.0,7.0,0.0134259833576256,4.0,1.0014400287871232,50.0,39.0,1.0
1.0,4.0,11.0,4.0,13.0,0.9913553485085884,4.0,0.0044260160823969,40.0,39.0,0.0
1.0,4.0,11.0,4.0,13.0,1.0,4.0,-0.0005057515196801,40.0,39.0,0.0
2.0,4.0,11.0,2.0,7.0,0.0,4.0,0.9978895946799516,50.0,39.0,1.0
2.0,4.0,11.0,2.0,7.0,-0.010553970118267,4.0,0.995897332787869,50.0,39.0,1.0
1.0,4.0,11.0,4.0,13.0,1.0,4.0,0.001642263259886,40.0,39.0,0.0
2.0,4.0,11.0,2.0,7.0,0.0047178197364837,4.0,0.9965421136362652,50.0,39.0,1.0
1.0,4.0,11.0,4.0,13.0,1.0,4.0,0.0030545469424774,40.0,39.0,0.0
2.0,4.0,11.0,2.0,7.0,0.0085883191416091,4.0,1.0006756403970545,50.0,39.0,1.0
1.0,4.0,11.0,4.0,13.0,0.9910921685043044,4.0,-0.0041994297432783,40.0,39.0,0.0
1.0,4.0,11.0,4.0,13.0,1.0,4.0,0.0024926731520364,40.0,39.0,0.0
2.0,4.0,11.0,2.0,7.0,0.0,4.0,1.0012310093131804,50.0,39.0,1.0
2.0,4.0,11.0,2.0,7.0,0.0,4.0,1.0008704519713092,50.0,39.0,1.0
2.0,4.0,11.0,2.0,7.0,0.0018853728458277,4.0,1.0014067740784165,50.0,39.0,1.0
1.0,4.0,11.0,4.0,13.0,0.9980789277052572,4.0,-0.0038162944944317,40.0,39.0,0.0
1.0,4.0,11.0,4.0,13.0,1.0,4.0,-0.0015603696909763,40.0,39.0,0.0
2.0,4.0,11.0,2.0,7.0,-0.0096975726416318,4.0,0.99558586843463,50.0,39.0,1.0
1.0,4.0,11.0,4.0,13.0,1.0,4.0,-0.0010466767905377,40.0,39.0,0.0
2.0,4.0,11.0,2.0,7.0,-0.0037231721362212,4.0,1.0024011883540294,50.0,39.0,1.0
1.0,4.0,11.0,4.0,13.0,1.0017856315631877,4.0,0.0005696937583598,40.0,39.0,0.0
1.0,4.0,11.0,4.0,13.0,1.0,4.0,-0.0004401815695389,40.0,39.0,0.0
2.0,4.0,11.0,2.0,7.0,0.0,4.0,1.002374290589206,50.0,39.0,1.0
2.0,4.0,11.0,2.0,7.0,0.0,4.0,0.9976763307659704,50.0,39.0,1.0
2.0,4.0,11.0,2.0,7.0,0.0,4.0,1.00417536339893,50.0,39.0,1.0
2.0,4.0,11.0,2.0,7.0,0.0016928051178062,4.0,0.996872592803432,50.0,39.0,1.0
1.0,4.0,11.0,4.0,13.0,0.9861199645614024,4.0,0.0029554009551687,40.0,39.0,0.0
1.0,4.0,11.0,4.0,13.0,1.0,4.0,-0.0043628248423423,40.0,39.0,0.0
2.0,4.0,11.0,2.0,7.0,0.0,4.0,1.0023205352429216,50.0,39.0,1.0
2.0,4.0,11.0,2.0,7.0,0.0116723447454354,4.0,0.9992730256532762,50.0,39.0,1.0
1.0,4.0,11.0,4.0,13.0,1.0,4.0,0.0007802410399812,40.0,39.0,0.0
2.0,4.0,11.0,2.0,7.0,0.0094655996027224,4.0,1.0035018865326066,50.0,39.0,1.0
1.0,4.0,11.0,4.0,13.0,0.9845116307064172,4.0,-0.0014842851179609,40.0,39.0,0.0
1.0,4.0,11.0,4.0,13.0,1.0,4.0,-0.0001100993763195,40.0,39.0,0.0
2.0,4.0,11.0,2.0,7.0,0.0,4.0,1.00017116748372,50.0,39.0,1.0
2.0,4.0,11.0,2.0,7.0,0.0,4.0,0.9988379805668036,50.0,39.0,1.0
2.0,4.0,11.0,2.0,7.0,0.0,4.0,1.003360220557152,50.0,39.0,1.0
2.0,4.0,11.0,2.0,7.0,0.0087092414923668,4.0,0.9974626968493996,50.0,39.0,1.0
1.0,4.0,11.0,4.0,13.0,1.0033774718266737,4.0,0.0026822823526253,40.0,39.0,0.0
1.0,4.0,11.0,4.0,13.0,1.0145264649392738,4.0,-0.0040297034503108,40.0,39.0,0.0
1.0,4.0,11.0,4.0,13.0,0.9901609591365298,4.0,-0.0014452256368196,40.0,39.0,0.0
1.0,4.0,11.0,4.0,13.0,1.0048656445152402,4.0,-0.0021000468578136,40.0,39.0,0.0
1.0,4.0,11.0,4.0,13.0,1.0,4.0,-0.004039897325471,40.0,39.0,0.0
2.0,4.0,11.0,2.0,7.0,-0.002979945179292,4.0,1.003041968480772,50.0,39.0,1.0
1.0,4.0,11.0,4.0,13.0,1.0,4.0,0.0045102220197395,40.0,39.0,0.0
2.0,4.0,11.0,2.0,7.0,0.0037974927780197,4.0,0.9983160619618324,50.0,39.0,1.0
1.0,4.0,11.0,4.0,13.0,0.9958953653851372,4.0,0.0036354567588028,40.0,39.0,0.0
1.0,4.0,11.0,4.0,13.0,1.0,4.0,-0.0028854251699857,40.0,39.0,0.0
2.0,4.0,11.0,2.0,7.0,0.0086744221376443,4.0,1.0010475822925256,50.0,39.0,1.0
1.0,4.0,11.0,4.0,13.0,1.0,4.0,0.0038880881979932,40.0,39.0,0.0
2.0,4.0,11.0,2.0,7.0,0.0,4.0,1.0042164085408067,50.0,39.0,1.0
2.0,4.0,11.0,2.0,7.0,-0.0045865283022573,4.0,1.0044869134385364,50.0,39.0,1.0
1.0,4.0,11.0,4.0,13.0,0.9905718688110228,4.0,-0.0004334311541355,40.0,39.0,0.0
1.0,4.0,11.0,4.0,13.0,1.0,4.0,-0.0027386505297008,40.0,39.0,0.0
2.0,4.0,11.0,2.0,7.0,0.0110783347969261,4.0,1.0010138266868869,50.0,39.0,1.0
1.0,4.0,11.0,4.0,13.0,1.0,4.0,-0.001058937918924,40.0,39.0,0.0
2.0,4.0,11.0,2.0,7.0,0.0131666944888244,4.0,1.0006138622256833,50.0,39.0,1.0
1.0,4.0,11.0,4.0,13.0,1.0046011815500606,4.0,-0.0037663767959393,40.0,39.0,0.0
1.0,4.0,11.0,4.0,13.0,1.0072892141531915,4.0,-0.0023464260835602,40.0,39.0,0.0
1.0,4.0,11.0,4.0,13.0,1.003670426393931,4.0,-0.0030398607239862,40.0,39.0,0.0
1.0,4.0,11.0,4.0,13.0,1.0,4.0,0.0008511177835936,40.0,39.0,0.0
2.0,4.0,11.0,2.0,7.0,-0.0121583178597616,4.0,0.9961537018317048,50.0,39.0,1.0
1.0,4.0,11.0,4.0,13.0,1.0,4.0,-0.0024884129892577,40.0,39.0,0.0
2.0,4.0,11.0,2.0,7.0,0.0,4.0,1.0003729300478643,50.0,39.0,1.0
2.0,4.0,11.0,2.0,7.0,0.0,4.0,1.0040297644545355,50.0,39.0,1.0
2.0,4.0,11.0,2.0,7.0,0.01200070327499,4.0,1.0021949835967936,50.0,39.0,1.0
1.0,4.0,11.0,4.0,13.0,1.0,4.0,-0.0030504127460304,40.0,39.0,0.0
2.0,4.0,11.0,2.0,7.0,0.0,4.0,1.0013294753878037,50.0,39.0,1.0
2.0,4.0,11.0,2.0,7.0,0.0,4.0,1.0033467500580822,50.0,39.0,1.0
2.0,4.0,11.0,2.0,7.0,0.0,4.0,1.00268811197472,50.0,39.0,1.0
2.0,4.0,11.0,2.0,7.0,-0.0142247595754193,4.0,0.9985162727157564,50.0,39.0,1.0
1.0,4.0,11.0,4.0,13.0,1.0124612094122003,4.0,-0.0016977615631275,40.0,39.0,0.0
1.0,4.0,11.0,4.0,13.0,1.0,4.0,0.0024371038694324,40.0,39.0,0.0
2.0,4.0,11.0,2.0,7.0,0.0,4.0,1.002944755486292,50.0,39.0,1.0
2.0,4.0,11.0,2.0,7.0,0.0149841369889009,4.0,0.999404719399796,50.0,39.0,1.0
1.0,4.0,11.0,4.0,13.0,1.000604070773173,4.0,0.0027865165225399,40.0,39.0,0.0
1.0,4.0,11.0,4.0,13.0,0.9988281634634524,4.0,-0.0015568005531519,40.0,39.0,0.0
1.0,4.0,11.0,4.0,13.0,1.0,4.0,-0.0005536150497057,40.0,39.0,0.0
2.0,4.0,11.0,2.0,7.0,0.0,4.0,0.9978582103948478,50.0,39.0,1.0
2.0,4.0,11.0,2.0,7.0,0.0,4.0,1.0024700963927238,50.0,39.0,1.0
2.0,4.0,11.0,2.0,7.0,0.0033334138815838,4.0,1.0031405132827935,50.0,39.0,1.0
1.0,4.0,11.0,4.0,13.0,0.9905988612936244,4.0,-0.004525476696532,40.0,39.0,0.0
1.0,4.0,11.0,4.0,13.0,1.0,4.0,-0.0009592822721597,40.0,39.0,0.0
2.0,4.0,11.0,2.0,7.0,0.0,4.0,0.9959820807528998,50.0,39.0,1.0
2.0,4.0,11.0,2.0,7.0,-0.0117432448177994,4.0,0.995491482111085,50.0,39.0,1.0
1.0,4.0,11.0,4.0,13.0,0.9984201548563386,4.0,0.0037214941403762,40.0,39.0,0.0
1.0,4.0,11.0,4.0,13.0,1.0012791206467095,4.0,0.0015313651443779,40.0,39.0,0.0
1.0,4.0,11.0,4.0,13.0,1.0,4.0,-0.0021834624755346,40.0,39.0,0.0
2.0,4.0,11.0,2.0,7.0,-0.0100331047161178,4.0,1.0040153398819942,50.0,39.0,1.0
1.0,4.0,11.0,4.0,13.0,1.0,4.0,0.0029562497310406,40.0,39.0,0.0
2.0,4.0,11.0,2.0,7.0,-0.0118965437934988,4.0,0.995887095274526,50.0,39.0,1.0
1.0,4.0,11.0,4.0,13.0,1.0,4.0,0.0007857802723458,40.0,39.0,0.0
2.0,4.0,11.0,2.0,7.0,0.0,4.0,1.0035512435425231,50.0,39.0,1.0
2.0,4.0,11.0,2.0,7.0,0.0,4.0,0.996058658739562,50.0,39.0,1.0
2.0,4.0,11.0,2.0,7.0,0.0,4.0,0.996397172231784,50.0,39.0,1.0
2.0,4.0,11.0,2.0,7.0,0.0,4.0,1.0027677490010014,50.0,39.0,1.0
2.0,4.0,11.0,2.0,7.0,0.0044626078210331,4.0,0.9962120054960018,50.0,39.0,1.0
1.0,4.0,11.0,4.0,13.0,0.986800430502946,4.0,0.0030699718814906,40.0,39.0,0.0
1.0,4.0,11.0,4.0,13.0,0.9865327111499596,4.0,0.0008277300646143,40.0,39.0,0.0
1.0,4.0,11.0,4.0,13.0,0.9865440478680017,4.0,-0.0015402384091426,40.0,39.0,0.0
1.0,4.0,11.0,4.0,13.0,1.000710607193866,4.0,0.0026608234538475,40.0,39.0,0.0
1.0,4.0,11.0,4.0,13.0,1.0,4.0,0.0026833179639787,40.0,39.0,0.0
2.0,4.0,11.0,2.0,7.0,0.0,4.0,0.9978568970462912,50.0,39.0,1.0
2.0,4.0,11.0,2.0,7.0,-0.0019658749797213,4.0,0.9973426574762831,50.0,39.0,1.0
1.0,4.0,11.0,4.0,13.0,1.005389345981123,4.0,0.004072702664881,40.0,39.0,0.0
1.0,4.0,11.0,4.0,13.0,0.9850182774768288,4.0,-0.0010797181310878,40.0,39.0,0.0
1.0,4.0,11.0,4.0,13.0,1.0,4.0,0.0002113675653051,40.0,39.0,0.0
2.0,4.0,11.0,2.0,7.0,0.0,4.0,0.998980839108692,50.0,39.0,1.0
2.0,4.0,11.0,2.0,7.0,0.0,4.0,1.0038838215383703,50.0,39.0,1.0
2.0,4.0,11.0,2.0,7.0,-0.0086180477393675,4.0,0.998608274222988,50.0,39.0,1.0
1.0,4.0,11.0,4.0,13.0,0.9979067991584883,4.0,-0.0038529467949762,40.0,39.0,0.0
1.0,4.0,11.0,4.0,13.0,1.0,4.0,-0.004140117884019,40.0,39.0,0.0
2.0,4.0,11.0,2.0,7.0,0.0143447187576545,4.0,1.002397661766578,50.0,39.0,1.0
1.0,4.0,11.0,4.0,13.0,1.0058116632296363,4.0,-0.0033546496678146,40.0,39.0,0.0
1.0,4.0,11.0,4.0,13.0,0.999775504488839,4.0,-0.001888203489715,40.0,39.0,0.0
1.0,4.0,11.0,4.0,13.0,1.0,4.0,-0.0011280854695991,40.0,39.0,0.0
2.0,4.0,11.0,2.0,7.0,-0.00487614968682,4.0,1.0012589965479008,50.0,39.0,1.0
1.0,4.0,11.0,4.0,13.0,1.0,4.0,0.0030610945407681,40.0,39.0,0.0
2.0,4.0,11.0,2.0,7.0,0.0134514936643296,4.0,0.99798249288228,50.0,39.0,1.0
1.0,4.0,11.0,4.0,13.0,0.9898926112653962,4.0,0.0033730714566575,40.0,39.0,0.0
1.0,4.0,11.0,4.0,13.0,1.0,4.0,0.0017193700620036,40.0,39.0,0.0
2.0,4.0,11.0,2.0,7.0,0.0066613097353984,4.0,1.0013948228407534,50.0,39.0,1.0
1.0,4.0,11.0,4.0,13.0,1.0068016377845803,4.0,0.001219569546342,40.0,39.0,0.0
1.0,4.0,11.0,4.0,13.0,1.0,4.0,0.0035611664791919,40.0,39.0,0.0
2.0,4.0,11.0,2.0,7.0,-0.0021663410409941,4.0,1.0010894904696117,50.0,39.0,1.0
1.0,4.0,11.0,4.0,13.0,0.9846851705166072,4.0,-0.0041111310099039,40.0,39.0,0.0
1.0,4.0,11.0,4.0,13.0,0.985148876970017,4.0,0.0037124774939148,40.0,39.0,0.0
1.0,4.0,11.0,4.0,13.0,1.0,4.0,-0.0029286040817787,40.0,39.0,0.0
2.0,4.0,11.0,2.0,7.0,0.0,4.0,0.997424332543879,50.0,39.0,1.0
2.0,4.0,11.0,2.0,7.0,0.0,4.0,1.0031182190397276,50.0,39.0,1.0
2.0,4.0,11.0,2.0,7.0,-0.0069868386479352,4.0,0.9991691492801692,50.0,39.0,1.0
1.0,4.0,11.0,4.0,13.0,0.9855724393943074,4.0,-0.0024732752434585,40.0,39.0,0.0
1.0,4.0,11.0,4.0,13.0,1.0,4.0,-0.0039511603404131,40.0,39.0,0.0
2.0,4.0,11.0,2.0,7.0,0.0008239658509958,4.0,0.9995847419325244,50.0,39.0,1.0
1.0,4.0,11.0,4.0,13.0,1.0117072774165443,4.0,0.0038819347950693,40.0,39.0,0.0
1.0,4.0,11.0,4.0,13.0,1.0,4.0,-0.0037289434852399,40.0,39.0,0.0
2.0,4.0,11.0,2.0,7.0,0.0,4.0,0.996040450466608,50.0,39.0,1.0
2.0,4.0,11.0,2.0,7.0,0.0,4.0,0.9962730860496524,50.0,39.0,1.0
2.0,4.0,11.0,2.0,7.0,0.0,4.0,0.997186242238357,50.0,39.0,1.0
2.0,4.0,11.0,2.0,7.0,0.0068459666858862,4.0,0.9992207007596888,50.0,39.0,1.0
1.0,4.0,11.0,4.0,13.0,1.011013863280926,4.0,-0.0033674901845427,40.0,39.0,0.0
1.0,4.0,11.0,4.0,13.0,1.0,4.0,-0.0024871354360584,40.0,39.0,0.0
2.0,4.0,11.0,2.0,7.0,-0.0136869882773205,4.0,0.9974082547209154,50.0,39.0,1.0
1.0,4.0,11.0,4.0,13.0,1.007891844659503,4.0,0.0019963200649363,40.0,39.0,0.0
1.0,4.0,11.0,4.0,13.0,0.9948798464783444,4.0,0.0001191864906089,40.0,39.0,0.0
1.0,4.0,11.0,4.0,13.0,1.0052793961608435,4.0,0.0002545003405975,40.0,39.0,0.0
1.0,4.0,11.0,4.0,13.0,1.0119059570789015,4.0,-0.0016344712591699,40.0,39.0,0.0
1.0,4.0,11.0,4.0,13.0,0.9853181032261236,4.0,0.0038462154347805,40.0,39.0,0.0
1.0,4.0,11.0,4.0,13.0,1.0,4.0,-0.0016813644771203,40.0,39.0,0.0
2.0,4.0,11.0,2.0,7.0,-0.0129633757438671,4.0,1.0026609501536796,50.0,39.0,1.0
1.0,4.0,11.0,4.0,13.0,1.0141617616248977,4.0,-0.0040305093616538,40.0,39.0,0.0
1.0,4.0,11.0,4.0,13.0,1.0041325442730344,4.0,-0.0025880010043298,40.0,39.0,0.0
1.0,4.0,11.0,4.0,13.0,0.992860692975082,4.0,-0.0025338650265559,40.0,39.0,0.0
1.0,4.0,11.0,4.0,13.0,1.0,4.0,0.0041722685314668,40.0,39.0,0.0
2.0,4.0,11.0,2.0,7.0,0.0,4.0,0.9974039280530526,50.0,39.0,1.0
2.0,4.0,11.0,2.0,7.0,0.0067147064665838,4.0,0.99848106590538,50.0,39.0,1.0
1.0,4.0,11.0,4.0,13.0,1.0,4.0,0.0026206274095753,40.0,39.0,0.0
2.0,4.0,11.0,2.0,7.0,-0.0005818600185062,4.0,0.9972127002279696,50.0,39.0,1.0
1.0,4.0,11.0,4.0,13.0,1.002822314154844,4.0,-0.001970492564414,40.0,39.0,0.0
1.0,4.0,11.0,4.0,13.0,0.9904116956583128,4.0,-0.0043204835761818,40.0,39.0,0.0
1.0,4.0,11.0,4.0,13.0,1.0051050533714367,4.0,0.0015195583828023,40.0,39.0,0.0
1.0,4.0,11.0,4.0,13.0,1.0,4.0,-0.0040693858004818,40.0,39.0,0.0
2.0,4.0,11.0,2.0,7.0,0.0,4.0,0.998976613962996,50.0,39.0,1.0
2.0,4.0,11.0,2.0,7.0,0.0120887027010738,4.0,1.0012589886013183,50.0,39.0,1.0
1.0,4.0,11.0,4.0,13.0,1.0,4.0,-0.003008394745652,40.0,39.0,0.0
2.0,4.0,11.0,2.0,7.0,-0.0003594890097163,4.0,1.0027409697703953,50.0,39.0,1.0
1.0,4.0,11.0,4.0,13.0,1.0,4.0,0.0025963488200442,40.0,39.0,0.0
2.0,4.0,11.0,2.0,7.0,0.0,4.0,0.9974618129207964,50.0,39.0,1.0
2.0,4.0,11.0,2.0,7.0,0.0053326521527643,4.0,1.0024942003941415,50.0,39.0,1.0
1.0,4.0,11.0,4.0,13.0,1.0,4.0,-0.0015680819514935,40.0,39.0,0.0
2.0,4.0,11.0,2.0,7.0,0.0,4.0,0.9996920765566552,50.0,39.0,1.0
2.0,4.0,11.0,2.0,7.0,-0.0134265108214158,4.0,0.9997212646067244,50.0,39.0,1.0
1.0,4.0,11.0,4.0,13.0,1.0,4.0,0.0004330352638793,40.0,39.0,0.0
2.0,4.0,11.0,2.0,7.0,0.0028000318327794,4.0,1.0028031235004486,50.0,39.0,1.0
1.0,4.0,11.0,4.0,13.0,1.0,4.0,0.0022068485044517,40.0,39.0,0.0
2.0,4.0,11.0,2.0,7.0,-0.006165853770551,4.0,1.0028906232470856,50.0,39.0,1.0
1.0,4.0,11.0,4.0,13.0,1.0,4.0,0.0024602204010033,40.0,39.0,0.0
2.0,4.0,11.0,2.0,7.0,-0.0116691916930781,4.0,0.9972146566087904,50.0,39.0,1.0
1.0,4.0,11.0,4.0,13.0,1.0,4.0,0.0006203091321706,40.0,39.0,0.0
2.0,4.0,11.0,2.0,7.0,-0.0088864267487119,4.0,1.0017214662575096,50.0,39.0,1.0
1.0,4.0,11.0,4.0,13.0,0.998287077588882,4.0,-0.0044736336765204,40.0,39.0,0.0
1.0,4.0,11.0,4.0,13.0,1.0,4.0,-0.0040346360239197,40.0,39.0,0.0
2.0,4.0,11.0,2.0,7.0,0.0,4.0,0.996085675356254,50.0,39.0,1.0
2.0,4.0,11.0,2.0,7.0,0.0123979980408846,4.0,0.9965455683295152,50.0,39.0,1.0
1.0,4.0,11.0,4.0,13.0,1.0,4.0,0.0037598231533866,40.0,39.0,0.0
2.0,4.0,11.0,2.0,7.0,0.0,4.0,1.0016956999793882,50.0,39.0,1.0
2.0,4.0,11.0,2.0,7.0,0.0082881441762352,4.0,1.0035152938773255,50.0,39.0,1.0
1.0,4.0,11.0,4.0,13.0,1.0,4.0,-1.6664654564239184e-05,40.0,39.0,0.0
2.0,4.0,11.0,2.0,7.0,-0.0130540202546409,4.0,0.998631483023618,50.0,39.0,1.0
1.0,4.0,11.0,4.0,13.0,1.0,4.0,-0.0018893989639499,40.0,39.0,0.0
2.0,4.0,11.0,2.0,7.0,0.0,4.0,0.9973469353113852,50.0,39.0,1.0
2.0,4.0,11.0,2.0,7.0,0.010959258082868,4.0,0.9997263442351956,50.0,39.0,1.0
1.0,4.0,11.0,4.0,13.0,1.0,4.0,-0.0021773690866117,40.0,39.0,0.0
2.0,4.0,11.0,2.0,7.0,-0.0025381738328315,4.0,0.9967807190689064,50.0,39.0,1.0
1.0,4.0,11.0,4.0,13.0,1.0,4.0,0.0038104910114561,40.0,39.0,0.0
2.0,4.0,11.0,2.0,7.0,0.0122514546092173,4.0,0.9986371915819616,50.0,39.0,1.0
1.0,4.0,11.0,4.0,13.0,1.0103218664498874,4.0,-0.0037132198729419,40.0,39.0,0.0
1.0,4.0,11.0,4.0,13.0,1.0007641111192522,4.0,0.0008690347174461,40.0,39.0,0.0
1.0,4.0,11.0,4.0,13.0,1.0081549100912277,4.0,-0.0030918217878642,40.0,39.0,0.0
1.0,4.0,11.0,4.0,13.0,1.0,4.0,-0.0001072261445828,40.0,39.0,0.0
2.0,4.0,11.0,2.0,7.0,-0.0027155173634996,4.0,1.0010647457138355,50.0,39.0,1.0
1.0,4.0,11.0,4.0,13.0,1.0,4.0,-0.0027469389296004,40.0,39.0,0.0
2.0,4.0,11.0,2.0,7.0,0.0,4.0,1.0002034092570595,50.0,39.0,1.0
2.0,4.0,11.0,2.0,7.0,-0.0074513289905047,4.0,1.0029492754900873,50.0,39.0,1.0
1.0,4.0,11.0,4.0,13.0,0.9993558640868102,4.0,-0.0043917979653911,40.0,39.0,0.0
1.0,4.0,11.0,4.0,13.0,1.0,4.0,-0.0026462019668191,40.0,39.0,0.0
2.0,4.0,11.0,2.0,7.0,0.0063030634570543,4.0,1.0043858016324776,50.0,39.0,1.0
1.0,4.0,11.0,4.0,13.0,0.9895967198453496,4.0,-0.0038865003579161,40.0,39.0,0.0
1.0,4.0,11.0,4.0,13.0,1.0026398498024065,4.0,0.0007791284715955,40.0,39.0,0.0
1.0,4.0,11.0,4.0,13.0,1.0,4.0,0.0025333171013437,40.0,39.0,0.0
2.0,4.0,11.0,2.0,7.0,0.0,4.0,0.9999431973803968,50.0,39.0,1.0
2.0,4.0,11.0,2.0,7.0,-0.0077966441192607,4.0,0.998889613071888,50.0,39.0,1.0
1.0,4.0,11.0,4.0,13.0,1.0036678287261638,4.0,-0.0007111751568546,40.0,39.0,0.0
1.0,4.0,11.0,4.0,13.0,1.0,4.0,0.0011765678399888,40.0,39.0,0.0
2.0,4.0,11.0,2.0,7.0,0.0109467500828172,4.0,0.9960916662856034,50.0,39.0,1.0
1.0,4.0,11.0,4.0,13.0,1.0059276496578486,4.0,-0.0020103348845768,40.0,39.0,0.0
1.0,4.0,11.0,4.0,13.0,1.0088323090404112,4.0,0.0020131666679435,40.0,39.0,0.0
1.0,4.0,11.0,4.0,13.0,1.0,4.0,-0.0009717236262289,40.0,39.0,0.0
2.0,4.0,11.0,2.0,7.0,0.0066480958362242,4.0,0.9987932170997714,50.0,39.0,1.0
1.0,4.0,11.0,4.0,13.0,1.0,4.0,0.003264139670384,40.0,39.0,0.0
2.0,4.0,11.0,2.0,7.0,-0.0076208343225461,4.0,0.9975081695113338,50.0,39.0,1.0
1.0,4.0,11.0,4.0,13.0,1.0,4.0,0.0031990098990928,40.0,39.0,0.0
2.0,4.0,11.0,2.0,7.0,0.0,4.0,1.0031695885845466,50.0,39.0,1.0
2.0,4.0,11.0,2.0,7.0,0.0,4.0,1.004518769030444,50.0,39.0,1.0
2.0,4.0,11.0,2.0,7.0,0.0,4.0,0.9970697926291489,50.0,39.0,1.0
2.0,4.0,11.0,2.0,7.0,-0.0041101294784868,4.0,0.9988246811623192,50.0,39.0,1.0
1.0,4.0,11.0,4.0,13.0,0.994110507890102,4.0,-0.0002091798864408,40.0,39.0,0.0
1.0,4.0,11.0,4.0,13.0,0.9990299277776162,4.0,-0.0036311706339074,40.0,39.0,0.0
1.0,4.0,11.0,4.0,13.0,1.0,4.0,0.0018675256830942,40.0,39.0,0.0
2.0,4.0,11.0,2.0,7.0,0.0,4.0,1.004153546866359,50.0,39.0,1.0
2.0,4.0,11.0,2.0,7.0,0.0119192184080452,4.0,0.9990754743538616,50.0,39.0,1.0
1.0,4.0,11.0,4.0,13.0,1.0136175559113978,4.0,-0.004184494347893,40.0,39.0,0.0
1.0,4.0,11.0,4.0,13.0,1.0098888858123831,4.0,-0.0003663431107037,40.0,39.0,0.0
1.0,4.0,11.0,4.0,13.0,1.011893202631377,4.0,0.0043771963351993,40.0,39.0,0.0
1.0,4.0,11.0,4.0,13.0,1.0,4.0,0.0021391269450508,40.0,39.0,0.0
2.0,4.0,11.0,2.0,7.0,0.0076676105415502,4.0,0.9980426603399412,50.0,39.0,1.0
1.0,4.0,11.0,4.0,13.0,1.0,4.0,-0.0030535152301032,40.0,39.0,0.0
2.0,4.0,11.0,2.0,7.0,0.012732478338008,4.0,1.0019839020502783,50.0,39.0,1.0
1.0,4.0,11.0,4.0,13.0,1.0,4.0,-0.0005931036572317,40.0,39.0,0.0
2.0,4.0,11.0,2.0,7.0,0.0112356559671063,4.0,0.9971722110199862,50.0,39.0,1.0
1.0,4.0,11.0,4.0,13.0,1.0,4.0,-0.0004427716805527,40.0,39.0,0.0
2.0,4.0,11.0,2.0,7.0,0.0,4.0,0.9971360664180584,50.0,39.0,1.0
2.0,4.0,11.0,2.0,7.0,0.0,4.0,0.99684726452851,50.0,39.0,1.0
2.0,4.0,11.0,2.0,7.0,0.0,4.0,1.004308387361838,50.0,39.0,1.0
2.0,4.0,11.0,2.0,7.0,0.0,4.0,0.9991827525362592,50.0,39.0,1.0
2.0,4.0,11.0,2.0,7.0,0.0,4.0,1.0025859336090477,50.0,39.0,1.0
2.0,4.0,11.0,2.0,7.0,0.0,4.0,0.9959459851882596,50.0,39.0,1.0
2.0,4.0,11.0,2.0,7.0,0.0,4.0,1.0044690892160235,50.0,39.0,1.0
2.0,4.0,11.0,2.0,7.0,0.0,4.0,0.9996891539141508,50.0,39.0,1.0
2.0,4.0,11.0,2.0,7.0,-0.0031439487477827,4.0,1.0023405179736868,50.0,39.0,1.0
1.0,4.0,11.0,4.0,13.0,1.0,4.0,0.0036017492037918,40.0,39.0,0.0
2.0,4.0,11.0,2.0,7.0,-0.0101394931461205,4.0,1.002719647221239,50.0,39.0,1.0
1.0,4.0,11.0,4.0,13.0,1.003933381010757,4.0,7.819237680751004e-06,40.0,39.0,0.0
1.0,4.0,11.0,4.0,13.0,1.0110813811686226,4.0,-0.0044498224812058,40.0,39.0,0.0
1.0,4.0,11.0,4.0,13.0,1.0,4.0,-0.0015005948948721,40.0,39.0,0.0
2.0,4.0,11.0,2.0,7.0,0.0,4.0,1.0005292969148918,50.0,39.0,1.0
2.0,4.0,11.0,2.0,7.0,0.0,4.0,1.0039186400312785,50.0,39.0,1.0
2.0,4.0,11.0,2.0,7.0,0.0,4.0,0.9954627224810424,50.0,39.0,1.0
2.0,4.0,11.0,2.0,7.0,0.0,4.0,0.998018576548982,50.0,39.0,1.0
2.0,4.0,11.0,2.0,7.0,-0.0060092432106811,4.0,1.0031289442171287,50.0,39.0,1.0
