0,1,2,3,4,5,6,7,8,9,class
1.0,4.0,15.032335221156144,4.0,3.0,1.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,11.021636640429405,2.0,12.0,0.0,4.0,1.0,40.0,24.0,1.0
2.0,4.0,11.003623142658268,2.0,12.0,0.0,4.0,1.0,39.95534118901673,24.0,1.0
1.0,4.0,15.02591179780016,4.0,3.0,1.0,4.0,1.0,39.91532006920099,39.0,1.0
1.0,4.0,15.027723874058587,4.0,3.0,1.0,4.0,1.0,39.9715726124668,39.0,1.0
1.0,4.0,14.991511214900036,4.0,3.0,1.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,11.013793251146016,2.0,12.0,0.0,4.0,1.0,39.998825961993056,24.0,1.0
1.0,4.0,15.033903747946258,4.0,3.0,1.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,10.998031184986711,2.0,12.0,0.0,4.0,1.0,40.08366367746688,24.0,1.0
1.0,4.0,15.024717972066798,4.0,3.0,1.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,11.007014298735095,2.0,12.0,0.0,4.0,1.0,39.99029769053587,24.0,1.0
1.0,4.0,15.033239742686826,4.0,3.0,1.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,11.001684319410394,2.0,12.0,0.0,4.0,1.0,40.0,24.0,1.0
2.0,4.0,10.98800722038647,2.0,12.0,0.0,4.0,1.0,39.93898865069359,24.0,1.0
1.0,4.0,15.031527192865733,4.0,3.0,1.0,4.0,1.0,40.09076576046978,39.0,1.0
1.0,4.0,14.968607891404098,4.0,3.0,1.0,4.0,1.0,39.94373004535712,39.0,1.0
1.0,4.0,14.971129817671471,4.0,3.0,1.0,4.0,1.0,39.93980470429951,39.0,1.0
1.0,4.0,14.980173685763946,4.0,3.0,1.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,11.010797462354695,2.0,12.0,0.0,4.0,1.0,40.07168665990808,24.0,1.0
1.0,4.0,15.023484277552871,4.0,3.0,1.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,10.973937678912506,2.0,12.0,0.0,4.0,1.0,40.00699549516897,24.0,1.0
1.0,4.0,14.986870723337807,4.0,3.0,1.0,4.0,1.0,40.10966204040892,39.0,1.0
1.0,4.0,14.974281808381704,4.0,3.0,1.0,4.0,1.0,40.09938882197471,39.0,1.0
1.0,4.0,14.98164971975784,4.0,3.0,1.0,4.0,1.0,39.97105677083161,39.0,1.0
1.0,4.0,15.007028121844105,4.0,3.0,1.0,4.0,1.0,40.052437175129256,39.0,1.0
1.0,4.0,14.976970639530936,4.0,3.0,1.0,4.0,1.0,40.07006069591505,39.0,1.0
1.0,4.0,15.026692296911856,4.0,3.0,1.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,11.00560045986002,2.0,12.0,0.0,4.0,1.0,40.0,24.0,1.0
2.0,4.0,11.029764025949286,2.0,12.0,0.0,4.0,1.0,39.942071622082814,24.0,1.0
1.0,4.0,14.997120659679192,4.0,3.0,1.0,4.0,1.0,40.02517473713779,39.0,1.0
1.0,4.0,15.008085356665708,4.0,3.0,1.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,11.017611158726403,2.0,12.0,0.0,4.0,1.0,40.02127702508987,24.0,1.0
1.0,4.0,14.989976211370834,4.0,3.0,1.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,11.032847630614642,2.0,12.0,0.0,4.0,1.0,39.909353807358265,24.0,1.0
1.0,4.0,14.984277359824777,4.0,3.0,1.0,4.0,1.0,39.928976882261,39.0,1.0
1.0,4.0,15.023863466140408,4.0,3.0,1.0,4.0,1.0,39.988622649687166,39.0,1.0
1.0,4.0,14.981392752695047,4.0,3.0,1.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,11.011187192368189,2.0,12.0,0.0,4.0,1.0,40.0,24.0,1.0
2.0,4.0,10.998142415674923,2.0,12.0,0.0,4.0,1.0,39.923388896716006,24.0,1.0
1.0,4.0,14.992399132504064,4.0,3.0,1.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,10.99064680107984,2.0,12.0,0.0,4.0,1.0,40.002652882815326,24.0,1.0
1.0,4.0,14.975555279216202,4.0,3.0,1.0,4.0,1.0,40.01515864949108,39.0,1.0
1.0,4.0,15.0038626294718,4.0,3.0,1.0,4.0,1.0,39.992811209998216,39.0,1.0
1.0,4.0,15.016381110644245,4.0,3.0,1.0,4.0,1.0,39.90096289816562,39.0,1.0
1.0,4.0,15.001722348475049,4.0,3.0,1.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,11.033751777317086,2.0,12.0,0.0,4.0,1.0,39.94671254399659,24.0,1.0
1.0,4.0,15.028105459961392,4.0,3.0,1.0,4.0,1.0,39.96501074987937,39.0,1.0
1.0,4.0,14.979617544247542,4.0,3.0,1.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,10.992735359502513,2.0,12.0,0.0,4.0,1.0,40.0,24.0,1.0
2.0,4.006399494347242,11.0,2.0,11.969353859714724,0.0,4.0,1.0,40.0,24.0,1.0
2.0,3.9971694328069662,9.0,4.0,9.960693626644082,4.0,4.0,0.0,40.0,39.0,0.0
2.0,4.0,9.0,4.0,10.007631440410492,4.0,4.0,0.0,40.0,39.0,0.0
2.0,4.003483358791216,8.0,4.0,8.0010776121083,1.0,4.0,1.0,40.0,39.0,0.0
2.0,4.0,9.0,4.0,10.010827930256069,4.0,4.0,0.0,40.0,39.0,0.0
2.0,3.996283399138805,8.0,4.0,8.034058830272134,1.0,4.0,1.0,40.0,39.0,0.0
2.0,4.009703710759344,9.0,4.0,10.019630118627049,4.0,4.0,0.0,40.0,39.0,0.0
2.0,3.996435128363192,9.0,4.0,9.979400637595123,4.0,4.0,0.0,40.0,39.0,0.0
2.0,3.988289353106092,9.0,4.0,10.040018859040783,4.0,4.0,0.0,40.0,39.0,0.0
2.0,3.998366022283116,9.0,4.0,10.006498840755969,4.0,4.0,0.0,40.0,39.0,0.0
2.0,4.0,9.0,4.0,10.03068196314262,4.0,4.0,0.0,40.0,39.0,0.0
2.0,4.006038294905708,8.0,4.0,8.030786007061337,1.0,4.0,1.0,40.0,39.0,0.0
2.0,3.998257362275512,9.0,4.0,10.039060663237947,4.0,4.0,0.0,40.0,39.0,0.0
2.0,4.000691980152423,9.0,4.0,10.025342397240609,4.0,4.0,0.0,40.0,39.0,0.0
2.0,4.0,9.0,4.0,9.989968366010403,4.0,4.0,0.0,40.0,39.0,0.0
2.0,4.0,8.0,4.0,8.024103823951146,1.0,4.0,1.0,40.0,39.0,0.0
2.0,3.9979024527926654,8.0,4.0,7.993944150293143,1.0,4.0,1.0,40.0,39.0,0.0
2.0,4.0,9.0,4.0,9.986108740267,4.0,4.0,0.0,40.0,39.0,0.0
2.0,4.0,8.0,4.0,8.012764243481278,1.0,4.0,1.0,40.0,39.0,0.0
2.0,3.989570382836899,8.0,4.0,8.012814446838194,1.0,4.0,1.0,40.0,39.0,0.0
2.0,4.0,9.0,4.0,10.018394691936871,4.0,4.0,0.0,40.0,39.0,0.0
2.0,3.9981878289799857,8.0,4.0,8.006645998629816,1.0,4.0,1.0,40.0,39.0,0.0
2.0,4.004374325642312,9.0,4.0,10.03484045537336,4.0,4.0,0.0,40.0,39.0,0.0
2.0,3.9954562148451673,9.0,4.0,9.96685604207615,4.0,4.0,0.0,40.0,39.0,0.0
2.0,4.001558106286563,9.0,4.0,9.989072162766854,4.0,4.0,0.0,40.0,39.0,0.0
2.0,4.0113858396957545,9.0,4.0,9.999249946481834,4.0,4.0,0.0,40.0,39.0,0.0
2.0,3.989937504374351,9.0,4.0,9.981074067146448,4.0,4.0,0.0,40.0,39.0,0.0
2.0,4.001900365012547,9.0,4.0,9.972371547427011,4.0,4.0,0.0,40.0,39.0,0.0
2.0,4.004746262453397,9.0,4.0,10.006998290546411,4.0,4.0,0.0,40.0,39.0,0.0
2.0,4.011145999413887,9.0,4.0,10.007288266298994,4.0,4.0,0.0,40.0,39.0,0.0
2.0,4.006513322273203,9.0,4.0,9.981093971857504,4.0,4.0,0.0,40.0,39.0,0.0
2.0,4.003753113005719,9.0,4.0,10.010259264496687,4.0,4.0,0.0,40.0,39.0,0.0
2.0,3.9950120208372,9.0,4.0,10.001767587238792,4.0,4.0,0.0,40.0,39.0,0.0
2.0,3.9980607075004913,9.0,4.0,9.99185646448776,4.0,4.0,0.0,40.0,39.0,0.0
2.0,4.0,9.0,4.0,10.01883292662285,4.0,4.0,0.0,40.0,39.0,0.0
2.0,4.0,8.0,4.0,8.00784466570545,1.0,4.0,1.0,40.0,39.0,0.0
2.0,4.010074641335375,8.0,4.0,7.970969368899499,1.0,4.0,1.0,40.0,39.0,0.0
2.0,4.0,9.0,4.0,9.983184140060851,4.0,4.0,0.0,40.0,39.0,0.0
2.0,3.989046979637846,8.0,4.0,7.998386855884717,1.0,4.0,1.0,40.0,39.0,0.0
2.0,3.9876506011602575,9.0,4.0,9.990664594040108,4.0,4.0,0.0,40.0,39.0,0.0
2.0,4.0,9.0,4.0,9.990183425738572,4.0,4.0,0.0,40.0,39.0,0.0
2.0,3.990309896283613,8.0,4.0,7.96450807022084,1.0,4.0,1.0,40.0,39.0,0.0
2.0,4.0,9.0,4.0,10.016251369701989,4.0,4.0,0.0,40.0,39.0,0.0
2.0,4.0,8.0,4.0,8.013632921609682,1.0,4.0,1.0,40.0,39.0,0.0
2.0,4.0,8.0,4.0,8.027446584542982,1.0,4.0,1.0,40.0,39.0,0.0
2.0,4.003830732693386,8.0,4.0,7.985017741564365,1.0,4.0,1.0,40.0,39.0,0.0
2.0,4.0,9.0,4.0,10.019447441417707,4.0,4.0,0.0,40.0,39.0,0.0
2.0,4.008059306601075,8.0,4.0,7.96323190788525,1.0,4.0,1.0,40.0,39.0,0.0
2.0,4.0,9.0,4.0,9.99578145119489,4.0,4.0,0.0,40.0,39.0,0.0
2.0,4.0,8.0,4.0,7.965502473048819,1.0,4.0,1.0,40.0,39.0,0.0
2.0,4.0,8.0,4.0,7.990160289709824,1.0,4.0,1.0,40.0,39.0,0.0
2.0,4.005336389162243,8.0,4.0,8.027546189638437,1.0,4.0,1.0,40.0,39.0,0.0
2.0,4.0,9.0,4.0,9.96513079630668,4.0,4.0,0.0,40.0,39.0,0.0
2.0,4.0,8.0,4.0,8.025476645140888,1.0,4.0,1.0,40.0,39.0,0.0
2.0,4.002739907775667,8.0,4.0,7.9912232513059696,1.0,4.0,1.0,40.0,39.0,0.0
2.0,3.997914643523144,9.0,4.0,9.992765880588832,4.0,4.0,0.0,40.0,39.0,0.0
2.0,3.997145720593196,9.0,4.0,9.983229934770936,4.0,4.0,0.0,40.0,39.0,0.0
2.0,4.0,9.0,4.0,10.023183615430655,4.0,4.0,0.0,40.0,39.0,0.0
2.0,4.0,8.0,4.0,8.00540821346464,1.0,4.0,1.0,40.0,39.0,0.0
2.0,4.0,8.0,4.0,7.988183085031118,1.0,4.0,1.0,40.0,39.0,0.0
2.0,4.0,8.0,4.0,7.983675568175577,1.0,4.0,1.0,40.0,39.0,0.0
2.0,4.0,8.0,4.0,7.999870175726693,1.0,4.0,1.0,40.0,39.0,0.0
2.0,4.0,8.0,4.0,8.024722860601512,1.0,4.0,1.0,40.0,39.0,0.0
2.0,3.988181188509008,8.0,4.0,8.005575566720289,1.0,4.0,1.0,40.0,39.0,0.0
2.0,4.0,9.0,4.0,10.03319398907605,4.0,4.0,0.0,40.0,39.0,0.0
2.0,4.006271235384414,8.0,4.0,8.037012840379402,1.0,4.0,1.0,40.0,39.0,0.0
2.0,4.007922216646136,9.0,4.0,9.98191156014102,4.0,4.0,0.0,40.0,39.0,0.0
2.0,4.003637131099777,9.0,4.0,9.971868791271818,4.0,4.0,0.0,40.0,39.0,0.0
2.0,3.9965680131887966,9.0,4.0,10.038510253796728,4.0,4.0,0.0,40.0,39.0,0.0
2.0,4.0,9.0,4.0,9.974396127857974,4.0,4.0,0.0,40.0,39.0,0.0
2.0,4.0,8.0,4.0,8.015723356908895,1.0,4.0,1.0,40.0,39.0,0.0
2.0,4.0,8.0,4.0,8.01814307516056,1.0,4.0,1.0,40.0,39.0,0.0
2.0,3.9972386842551058,8.0,4.0,7.976977120335909,1.0,4.0,1.0,40.0,39.0,0.0
2.0,4.0,9.0,4.0,9.959475125254867,4.0,4.0,0.0,40.0,39.0,0.0
2.0,4.0,8.0,4.0,8.000285627158938,1.0,4.0,1.0,40.0,39.0,0.0
2.0,4.010627533470734,8.0,4.0,7.980266151845802,1.0,4.0,1.0,40.0,39.0,0.0
2.0,4.0,9.0,4.0,9.986226215048394,4.0,4.0,0.0,40.0,39.0,0.0
2.0,4.0,8.0,4.0,8.002784262879796,1.0,4.0,1.0,40.0,39.0,0.0
2.0,4.012165776666784,8.0,4.0,8.020188827453573,1.0,4.0,1.0,40.0,39.0,0.0
2.0,4.0,9.0,4.0,9.99598037739134,4.0,4.0,0.0,40.0,39.0,0.0
2.0,4.008478387413311,8.0,4.0,8.037408730471281,1.0,4.0,1.0,40.0,39.0,0.0
2.0,4.0018249755232205,9.0,4.0,10.00738629062606,4.0,4.0,0.0,40.0,39.0,0.0
2.0,4.004334522229834,9.0,4.0,9.961423854642412,4.0,4.0,0.0,40.0,39.0,0.0
2.0,3.988344334984518,9.0,4.0,10.021432039006282,4.0,4.0,0.0,40.0,39.0,0.0
2.0,4.0,9.0,4.0,9.98968168163233,4.0,4.0,0.0,40.0,39.0,0.0
2.0,4.0,8.0,4.0,7.984223910937308,1.0,4.0,1.0,40.0,39.0,0.0
2.0,4.0,8.0,4.0,8.004599998720495,1.0,4.0,1.0,40.0,39.0,0.0
2.0,3.995164738683679,8.0,4.0,8.020929071682497,1.0,4.0,1.0,40.0,39.0,0.0
2.0,4.0,9.0,4.0,9.971682575944111,4.0,4.0,0.0,40.0,39.0,0.0
2.0,4.0,8.0,4.0,7.987892633685805,1.0,4.0,1.0,40.0,39.0,0.0
2.0,3.9939740444906073,8.0,4.0,8.026001331614953,1.0,4.0,1.0,40.0,39.0,0.0
2.0,4.0,9.0,4.0,10.02190203063477,4.0,4.0,0.0,40.0,39.0,0.0
2.0,4.01136011623859,8.0,4.0,8.03141894755059,1.0,4.0,1.0,40.0,39.0,0.0
2.0,4.00831676720049,9.0,4.0,9.998982234789358,4.0,4.0,0.0,40.0,39.0,0.0
2.0,4.010411182451776,9.0,4.0,10.013456969166558,4.0,4.0,0.0,40.0,39.0,0.0
2.0,4.0,9.0,4.0,10.03528657731701,4.0,4.0,0.0,40.0,39.0,0.0
2.0,4.0,8.0,4.0,7.981178648108524,1.0,4.0,1.0,40.0,39.0,0.0
2.0,3.993556314772869,8.0,4.0,8.030642994310478,1.0,4.0,1.0,40.0,39.0,0.0
2.0,4.004147129429501,9.0,4.0,9.987962934107754,4.0,4.0,0.0,40.0,39.0,0.0
2.0,3.9886646944138855,9.0,4.0,10.005612422209577,4.0,4.0,0.0,40.0,39.0,0.0
2.0,3.995747845299428,9.0,4.0,9.964759996751395,4.0,4.0,0.0,40.0,39.0,0.0
2.0,4.0,9.0,4.0,10.001116572594672,4.0,4.0,0.0,40.0,39.0,0.0
2.0,3.995600594325705,8.0,4.0,7.982306086568845,1.0,4.0,1.0,40.0,39.0,0.0
2.0,4.008188655911544,9.0,4.0,10.01721729280041,4.0,4.0,0.0,40.0,39.0,0.0
2.0,4.006051647873478,9.0,4.0,10.02862865838523,4.0,4.0,0.0,40.0,39.0,0.0
2.0,4.000471477069753,9.0,4.0,10.036192298036449,4.0,4.0,0.0,40.0,39.0,0.0
2.0,4.0,9.0,4.0,9.983125305240565,4.0,4.0,0.0,40.0,39.0,0.0
2.0,4.0,8.0,4.0,7.961350750367742,1.0,4.0,1.0,40.0,39.0,0.0
2.0,3.989291452182033,8.0,4.0,7.971672744308881,1.0,4.0,1.0,40.0,39.0,0.0
2.0,4.0,9.0,4.0,10.004462930259562,4.0,4.0,0.0,40.0,39.0,0.0
2.0,4.001593347444859,8.0,4.0,8.034603607799017,1.0,4.0,1.0,40.0,39.0,0.0
2.0,4.0,9.0,4.0,10.034257545090226,4.0,4.0,0.0,40.0,39.0,0.0
2.0,4.005617623389096,8.0,4.0,7.977508774500497,1.0,4.0,1.0,40.0,39.0,0.0
2.0,3.990169018228761,9.0,4.0,9.978607710826996,4.0,4.0,0.0,40.0,39.0,0.0
2.0,4.0,9.0,4.0,9.99250313549814,4.0,4.0,0.0,40.0,39.0,0.0
2.0,4.003460267035671,8.0,4.0,7.984506111110493,1.0,4.0,1.0,40.0,39.0,0.0
2.0,4.0,9.0,4.0,9.97196145330753,4.0,4.0,0.0,40.0,39.0,0.0
2.0,4.0097523578688925,8.0,4.0,8.02043251835688,1.0,4.0,1.0,40.0,39.0,0.0
2.0,4.0,9.0,4.0,9.976694216218966,4.0,4.0,0.0,40.0,39.0,0.0
2.0,4.008124656737268,8.0,4.0,7.963369342601457,1.0,4.0,1.0,40.0,39.0,0.0
2.0,4.009772762385617,9.0,4.0,9.992662827651504,4.0,4.0,0.0,40.0,39.0,0.0
2.0,3.995389077322096,9.0,4.0,9.984886591997896,4.0,4.0,0.0,40.0,39.0,0.0
2.0,4.0,9.0,4.0,9.983184917343472,4.0,4.0,0.0,40.0,39.0,0.0
2.0,4.0,8.0,4.0,8.021198757982075,1.0,4.0,1.0,40.0,39.0,0.0
2.0,4.0,8.0,4.0,7.99486067557737,1.0,4.0,1.0,40.0,39.0,0.0
2.0,4.000400211494638,8.0,4.0,7.970822839615999,1.0,4.0,1.0,40.0,39.0,0.0
2.0,3.994060217216569,9.0,4.0,10.04006181690131,4.0,4.0,0.0,40.0,39.0,0.0
2.0,3.998308578624782,9.0,4.0,10.035779932886678,4.0,4.0,0.0,40.0,39.0,0.0
2.0,4.008763308225042,9.0,4.0,9.994148762633683,4.0,4.0,0.0,40.0,39.0,0.0
2.0,4.0,9.0,4.0,10.032908259848632,4.0,4.0,0.0,40.0,39.0,0.0
2.0,4.0,8.0,4.0,7.965791185687639,1.0,4.0,1.0,40.0,39.0,0.0
2.0,3.9911031520626032,8.0,4.0,7.9847317130463615,1.0,4.0,1.0,40.0,39.0,0.0
2.0,4.0,9.0,4.0,9.980999867609428,4.0,4.0,0.0,40.0,39.0,0.0
2.0,4.00271741913818,8.0,4.0,7.970009782030764,1.0,4.0,1.0,40.0,39.0,0.0
2.0,4.0,9.0,4.0,10.00478284477278,4.0,4.0,0.0,40.0,39.0,0.0
2.0,3.99668664368725,8.0,4.0,7.975733719305274,1.0,4.0,1.0,40.0,39.0,0.0
2.0,4.0,9.0,4.0,9.98317803587243,4.0,4.0,0.0,40.0,39.0,0.0
2.0,4.0,8.0,4.0,7.976375372265615,1.0,4.0,1.0,40.0,39.0,0.0
2.0,4.0,8.0,4.0,7.976433701130486,1.0,4.0,1.0,40.0,39.0,0.0
2.0,4.0,8.0,4.0,7.98103714964598,1.0,4.0,1.0,40.0,39.0,0.0
2.0,3.998235029151207,8.0,4.0,7.974731908612459,1.0,4.0,1.0,40.0,39.0,0.0
2.0,3.9946611870193625,9.0,4.0,9.988841665838876,4.0,4.0,0.0,40.0,39.0,0.0
2.0,4.0,9.0,4.0,9.9787246179601,4.0,4.0,0.0,40.0,39.0,0.0
2.0,4.0,8.0,4.0,7.966394729204786,1.0,4.0,1.0,40.0,39.0,0.0
2.0,4.007567962605634,8.0,4.0,8.001114525486756,1.0,4.0,1.0,40.0,39.0,0.0
2.0,4.0,9.0,4.0,10.012872429640876,4.0,4.0,0.0,40.0,39.0,0.0
2.0,4.001826552659543,8.0,4.0,7.97312774551121,1.0,4.0,1.0,40.0,39.0,0.0
2.0,3.9965509134620953,9.0,4.0,10.033820310199832,4.0,4.0,0.0,40.0,39.0,0.0
2.0,3.994467396496412,9.0,4.0,10.032575106222607,4.0,4.0,0.0,40.0,39.0,0.0
2.0,4.0,9.0,4.0,10.003039058286694,4.0,4.0,0.0,40.0,39.0,0.0
2.0,4.0,8.0,4.0,8.019350657665782,1.0,4.0,1.0,40.0,39.0,0.0
2.0,4.0,8.0,4.0,8.029844235783582,1.0,4.0,1.0,40.0,39.0,0.0
2.0,4.0,8.0,4.0,8.030476926448154,1.0,4.0,1.0,40.0,39.0,0.0
2.0,4.0,8.0,4.0,8.029943205652389,1.0,4.0,1.0,40.0,39.0,0.0
2.0,4.0,8.0,4.0,7.995706835162988,1.0,4.0,1.0,40.0,39.0,0.0
2.0,3.993148902723188,8.0,4.0,7.966917628383536,1.0,4.0,1.0,40.0,39.0,0.0
2.0,4.0,9.0,4.0,9.968974021761795,4.0,4.0,0.0,40.0,39.0,0.0
2.0,3.998545537999038,8.0,4.0,8.013239261837649,1.0,4.0,1.0,40.0,39.0,0.0
2.0,3.9953978287249887,9.0,4.0,9.961087659593868,4.0,4.0,0.0,40.0,39.0,0.0
2.0,4.0,9.0,4.0,9.999512404336327,4.0,4.0,0.0,40.0,39.0,0.0
2.0,4.004971290074311,8.0,4.0,8.028120330922011,1.0,4.0,1.0,40.0,39.0,0.0
2.0,4.000364697147116,9.0,4.0,9.967633147504792,4.0,4.0,0.0,40.0,39.0,0.0
2.0,3.995138223211785,9.0,4.0,9.964834540064713,4.0,4.0,0.0,40.0,39.0,0.0
2.0,4.0,9.0,4.0,10.016050914516216,4.0,4.0,0.0,40.0,39.0,0.0
2.0,4.010088436916591,8.0,4.0,7.99218533313625,1.0,4.0,1.0,40.0,39.0,0.0
2.0,4.0,9.0,4.0,10.009975877702615,4.0,4.0,0.0,40.0,39.0,0.0
2.0,4.0,8.0,4.0,8.030898597772092,1.0,4.0,1.0,40.0,39.0,0.0
2.0,4.0,8.0,4.0,7.991899558793205,1.0,4.0,1.0,40.0,39.0,0.0
2.0,4.0,8.0,4.0,8.015883205420973,1.0,4.0,1.0,40.0,39.0,0.0
2.0,4.0,8.0,4.0,8.040664031925782,1.0,4.0,1.0,40.0,39.0,0.0
2.0,4.0,8.0,4.0,7.968158471636372,1.0,4.0,1.0,40.0,39.0,0.0
2.0,4.0,8.0,4.0,8.014620087294345,1.0,4.0,1.0,40.0,39.0,0.0
2.0,3.997899164097338,8.0,4.0,7.975864983305673,1.0,4.0,1.0,40.0,39.0,0.0
2.0,4.0,9.0,4.0,10.024971432833915,4.0,4.0,0.0,40.0,39.0,0.0
2.0,3.989512295066348,8.0,4.0,7.977210975179274,1.0,4.0,1.0,40.0,39.0,0.0
2.0,4.005026207723176,9.0,4.0,9.979030272355908,4.0,4.0,0.0,40.0,39.0,0.0
2.0,4.008655006431596,9.0,4.0,10.020998445697582,4.0,4.0,0.0,40.0,39.0,0.0
2.0,4.0,9.0,4.0,10.00052406742943,4.0,4.0,0.0,40.0,39.0,0.0
2.0,3.992101489950224,8.0,4.0,7.99155948250348,1.0,4.0,1.0,40.0,39.0,0.0
2.0,4.0,9.0,4.0,10.021274598150567,4.0,4.0,0.0,40.0,39.0,0.0
2.0,3.9923300013915695,8.0,4.0,8.034762125088621,1.0,4.0,1.0,40.0,39.0,0.0
2.0,4.0,9.0,4.0,10.019463375739113,4.0,4.0,0.0,40.0,39.0,0.0
2.0,3.9904656944388863,8.0,4.0,7.965254770627461,1.0,4.0,1.0,40.0,39.0,0.0
2.0,4.0,9.0,4.0,10.03517581755345,4.0,4.0,0.0,40.0,39.0,0.0
2.0,3.996041750738028,8.0,4.0,8.037033075952126,1.0,4.0,1.0,40.0,39.0,0.0
2.0,4.0,9.0,4.0,10.008234409601052,4.0,4.0,0.0,40.0,39.0,0.0
2.0,4.005835825031198,8.0,4.0,8.002322283510871,1.0,4.0,1.0,40.0,39.0,0.0
2.0,4.0,9.0,4.0,9.972735842667182,4.0,4.0,0.0,40.0,39.0,0.0
2.0,4.0,8.0,4.0,7.960947318032548,1.0,4.0,1.0,40.0,39.0,0.0
2.0,4.0,8.0,4.0,8.016849910892928,1.0,4.0,1.0,40.0,39.0,0.0
2.0,4.010341829769539,8.0,4.0,7.962817022027037,1.0,4.0,1.0,40.0,39.0,0.0
2.0,4.0,9.0,4.0,9.985137261762706,4.0,4.0,0.0,40.0,39.0,0.0
2.0,4.0,8.0,4.0,8.016750100648725,1.0,4.0,1.0,40.0,39.0,0.0
2.0,4.0036563134061725,8.0,4.0,7.989570483683664,1.0,4.0,1.0,40.0,39.0,0.0
2.0,3.9904126662979,9.0,4.0,9.980766943909575,4.0,4.0,0.0,40.0,39.0,0.0
2.0,4.0,9.0,4.0,9.98921001485384,4.0,4.0,0.0,40.0,39.0,0.0
2.0,4.0,8.0,4.0,7.983995155522343,1.0,4.0,1.0,40.0,39.0,0.0
2.0,4.0,8.0,4.0,8.014311693895799,1.0,4.0,1.0,40.0,39.0,0.0
2.0,3.994056829373734,8.0,4.0,7.977345467540507,1.0,4.0,1.0,40.0,39.0,0.0
2.0,4.0,9.0,4.0,9.95947280431295,4.0,4.0,0.0,40.0,39.0,0.0
2.0,4.0,8.0,4.0,7.985226435721508,1.0,4.0,1.0,40.0,39.0,0.0
2.0,4.0,8.0,4.0,8.017811652274764,1.0,4.0,1.0,40.0,39.0,0.0
2.0,3.997189965610407,8.0,4.0,8.004140913811074,1.0,4.0,1.0,40.0,39.0,0.0
2.0,4.011090602355266,9.0,4.0,10.01054373168229,4.0,4.0,0.0,40.0,39.0,0.0
2.0,4.0,9.0,4.0,10.016253408978075,4.0,4.0,0.0,40.0,39.0,0.0
2.0,4.0,8.0,4.0,8.031738264678948,1.0,4.0,1.0,40.0,39.0,0.0
2.0,4.008887600322489,8.0,4.0,8.02179670654307,1.0,4.0,1.0,40.0,39.0,0.0
2.0,4.0,9.0,4.0,10.002671274282344,4.0,4.0,0.0,40.0,39.0,0.0
2.0,4.0,8.0,4.0,7.981429066520981,1.0,4.0,1.0,40.0,39.0,0.0
2.0,4.0,8.0,4.0,8.028443253189756,1.0,4.0,1.0,40.0,39.0,0.0
2.0,4.0092907844793375,8.0,4.0,8.030443870525756,1.0,4.0,1.0,40.0,39.0,0.0
2.0,3.999200438676736,9.0,4.0,10.024938936836856,4.0,4.0,0.0,40.0,39.0,0.0
2.0,4.002558386525603,9.0,4.0,10.030089330288543,4.0,4.0,0.0,40.0,39.0,0.0
2.0,4.007262318074878,9.0,4.0,10.038171634678124,4.0,4.0,0.0,40.0,39.0,0.0
2.0,3.99953754452742,9.0,4.0,9.98887889061808,4.0,4.0,0.0,40.0,39.0,0.0
2.0,4.000665270812335,9.0,4.0,10.034430504982462,4.0,4.0,0.0,40.0,39.0,0.0
2.0,4.004306893721306,9.0,4.0,10.02202310030164,4.0,4.0,0.0,40.0,39.0,0.0
2.0,4.0109857248103005,9.0,4.0,9.96220860765992,4.0,4.0,0.0,40.0,39.0,0.0
2.0,4.0,9.0,4.0,9.981482380359637,4.0,4.0,0.0,40.0,39.0,0.0
2.0,3.997233854560671,8.0,4.0,7.993262679419404,1.0,4.0,1.0,40.0,39.0,0.0
2.0,4.0,9.0,4.0,10.005008768243638,4.0,4.0,0.0,40.0,39.0,0.0
2.0,3.998162814099086,8.0,4.0,8.03172236461202,1.0,4.0,1.0,40.0,39.0,0.0
2.0,4.0,9.0,4.0,10.033727225812902,4.0,4.0,0.0,40.0,39.0,0.0
2.0,4.002778047630013,8.0,4.0,8.00960539132051,1.0,4.0,1.0,40.0,39.0,0.0
2.0,4.00568627546875,9.0,4.0,9.974349940055694,4.0,4.0,0.0,40.0,39.0,0.0
2.0,4.0,9.0,4.0,9.984794068594775,4.0,4.0,0.0,40.0,39.0,0.0
2.0,4.0,8.0,4.0,8.021210817551475,1.0,4.0,1.0,40.0,39.0,0.0
2.0,3.992491186199656,8.0,4.0,7.981273060147934,1.0,4.0,1.0,40.0,39.0,0.0
2.0,3.9939423037963135,9.0,4.0,10.024568714477017,4.0,4.0,0.0,40.0,39.0,0.0
