0,1,2,3,4,5,6,7,8,9,class
4.0,4.0,11.0,-0.0026222922783485,8.0,2.0,2.005990486345714,1.0,32.0,14.0,0.0
1.0,4.0,12.0,3.994394607060008,10.0,1.0,4.0,0.0,40.0,39.0,0.0
4.0,4.0,11.0,-0.0134675728316118,8.0,2.0,2.0,1.0,32.0,14.0,0.0
4.0,4.0,11.0,-0.0064366621408797,8.0,2.0,2.0064340501058453,1.0,32.0,14.0,0.0
1.0,4.0,12.0,4.009981057845558,10.0,1.0,4.007899394732719,0.0,40.0,39.0,0.0
1.0,4.0,12.0,4.01307620629348,10.0,1.0,4.004401362720987,0.0,40.0,39.0,0.0
1.0,4.0,12.0,4.00094311673134,10.0,1.0,4.004265168012852,0.0,40.0,39.0,0.0
1.0,4.0,12.0,4.00798740263748,10.0,1.0,4.004839236179873,0.0,40.0,39.0,0.0
1.0,4.0,12.0,3.990928951484897,10.0,1.0,4.0,0.0,40.0,39.0,0.0
4.0,4.0,11.0,0.0060879662207487,8.0,2.0,1.9998978231290725,1.0,32.0,14.0,0.0
1.0,4.0,12.0,3.9898114338135584,10.0,1.0,4.007109104352686,0.0,40.0,39.0,0.0
1.0,4.0,12.0,3.9945694353345313,10.0,1.0,4.008309525054671,0.0,40.0,39.0,0.0
1.0,4.0,12.0,4.004580274753375,10.0,1.0,4.006584151013769,0.0,40.0,39.0,0.0
1.0,4.0,12.0,4.012314966719539,10.0,1.0,4.0,0.0,40.0,39.0,0.0
4.0,4.0,11.0,-0.0057223895769678,8.0,2.0,2.0,1.0,32.0,14.0,0.0
4.0,4.0,11.0,0.0074591850673733,8.0,2.0,2.0,1.0,32.0,14.0,0.0
4.0,4.0,11.0,0.0117005909303147,8.0,2.0,2.0,1.0,32.0,14.0,0.0
4.0,4.0,11.0,-0.0119018067409844,8.0,2.0,1.991648953281188,1.0,32.0,14.0,0.0
1.0,4.0,12.0,4.000266139343862,10.0,1.0,3.996993455812417,0.0,40.0,39.0,0.0
1.0,4.0,12.0,3.999624596036163,10.0,1.0,3.998202944303232,0.0,40.0,39.0,0.0
1.0,4.0,12.0,3.9979971940690127,10.0,1.0,4.0,0.0,40.0,39.0,0.0
4.0,4.0,11.0,-0.0118646382104571,8.0,2.0,2.0033433249022896,1.0,32.0,14.0,0.0
1.0,4.0,12.0,4.000137684846814,10.0,1.0,4.0,0.0,40.0,39.0,0.0
4.0,4.0,11.0,0.0134224449520453,8.0,2.0,1.992418313136945,1.0,32.0,14.0,0.0
1.0,4.0,12.0,4.000233409897255,10.0,1.0,4.0,0.0,40.0,39.0,0.0
4.0,4.0,11.0,-0.0089037940722082,8.0,2.0,2.0025360548908067,1.0,32.0,14.0,0.0
1.0,4.0,12.0,4.002539671973191,10.0,1.0,4.0,0.0,40.0,39.0,0.0
4.0,4.0,11.0,0.0096354564585199,8.0,2.0,2.0,1.0,32.0,14.0,0.0
4.0,4.0,11.0,-0.0069551410989567,8.0,2.0,2.0,1.0,32.0,14.0,0.0
4.0,4.0,11.0,-0.0056470931524946,8.0,2.0,2.0064285509844297,1.0,32.0,14.0,0.0
1.0,4.0,12.0,4.001418806733686,10.0,1.0,4.006518026228023,0.0,40.0,39.0,0.0
1.0,4.0,12.0,4.008898510326118,10.0,1.0,4.0,0.0,40.0,39.0,0.0
4.0,4.0,11.0,0.009752543715134,8.0,2.0,2.0,1.0,32.0,14.0,0.0
4.0,4.0,11.0,-0.0093671099582242,8.0,2.0,2.004069511175504,1.0,32.0,14.0,0.0
1.0,4.0,12.0,4.012676126063624,10.0,1.0,4.001120810588505,0.0,40.0,39.0,0.0
1.0,4.0,12.0,4.002018004439166,10.0,1.0,4.0,0.0,40.0,39.0,0.0
4.0,4.0,11.0,-0.0045469070351942,8.0,2.0,2.0040480583959552,1.0,32.0,14.0,0.0
1.0,4.0,12.0,4.009668485815356,10.0,1.0,3.99728078390748,0.0,40.0,39.0,0.0
1.0,4.0,12.0,3.98889094305493,10.0,1.0,3.999684959788675,0.0,40.0,39.0,0.0
1.0,4.0,12.0,3.987897164952898,10.0,1.0,4.0,0.0,40.0,39.0,0.0
4.0,4.0,11.0,-0.0055182779006089,8.0,2.0,2.0,1.0,32.0,14.0,0.0
4.0,4.0,11.0,0.0023722760235304,8.0,2.0,2.0,1.0,32.0,14.0,0.0
4.0,4.0,11.0,0.0050147349366088,8.0,2.0,2.0,1.0,32.0,14.0,0.0
4.0,4.0,11.0,-0.0087484458809988,8.0,2.0,2.0,1.0,32.0,14.0,0.0
4.0,4.0,11.0,0.0075676220869386,8.0,2.0,2.0,1.0,32.0,14.0,0.0
4.0,4.0,11.0,0.0047551219308665,8.0,2.0,2.0,1.0,32.0,14.0,0.0
4.0,4.0,11.0,0.011715624925404,8.0,2.0,1.991332639521128,1.0,32.0,14.0,0.0
1.0,4.0,12.0,3.98677523946068,10.0,1.0,4.0,0.0,40.0,39.0,0.0
4.0,4.0,11.0,0.0124726009877907,8.0,2.0,2.003798068134727,1.0,32.0,14.0,0.0
1.0,4.0,12.0,4.012251181259119,10.0,1.0,4.0,0.0,40.0,39.0,0.0
4.0,4.0,11.0,-0.007012089764299,8.0,2.0,2.0033407024274084,1.0,32.0,14.0,0.0
1.0,4.0,12.0,3.9879971024665006,10.0,1.0,4.0,0.0,40.0,39.0,0.0
4.0,4.0,11.0,-0.0019607673516321,8.0,2.0,1.99619951112545,1.0,32.0,14.0,0.0
1.0,4.0,12.0,4.002057854875373,10.0,1.0,4.0,0.0,40.0,39.0,0.0
4.0,4.0,11.0,0.0144698012301883,8.0,2.0,2.0,1.0,32.0,14.0,0.0
4.0,4.0,11.0,0.0142277060160901,8.0,2.0,2.0072524096138955,1.0,32.0,14.0,0.0
1.0,4.0,12.0,3.992036731877658,10.0,1.0,4.0,0.0,40.0,39.0,0.0
4.0,4.0,11.0,-0.011848774430729,8.0,2.0,2.0056351320026966,1.0,32.0,14.0,0.0
1.0,4.0,12.0,4.0041034378358935,10.0,1.0,4.0,0.0,40.0,39.0,0.0
4.0,4.0,11.0,0.0014361806365089,8.0,2.0,2.0,1.0,32.0,14.0,0.0
4.0,4.0,11.0,0.0004729879432136,8.0,2.0,2.0,1.0,32.0,14.0,0.0
4.0,4.0,11.0,-0.0034708785027663,8.0,2.0,2.0,1.0,32.0,14.0,0.0
4.0,4.0,11.0,-0.0039968173904015,8.0,2.0,2.0,1.0,32.0,14.0,0.0
4.0,4.0,11.0,-2.777764424992737e-05,8.0,2.0,2.0,1.0,32.0,14.0,0.0
4.0,4.0,11.0,-0.0064630234569111,8.0,2.0,2.0,1.0,32.0,14.0,0.0
4.0,4.0,11.0,-0.0054814456625947,8.0,2.0,2.0,1.0,32.0,14.0,0.0
4.0,4.0,11.0,0.0036494886983809,8.0,2.0,2.0,1.0,32.0,14.0,0.0
4.0,4.0,11.0,0.0041005859909999,8.0,2.0,1.9965762135367773,1.0,32.0,14.0,0.0
1.0,4.0,12.0,4.01371886832591,10.0,1.0,4.000564039174358,0.0,40.0,39.0,0.0
1.0,4.0,12.0,3.989166660879789,10.0,1.0,4.0,0.0,40.0,39.0,0.0
4.0,4.0,11.0,0.0004412304075072,8.0,2.0,2.0,1.0,32.0,14.0,0.0
4.0,4.0,11.0,0.0009871471890828,8.0,2.0,2.0,1.0,32.0,14.0,0.0
4.0,4.0,11.0,-0.0055226811272476,8.0,2.0,2.0,1.0,32.0,14.0,0.0
4.0,4.0,11.0,-0.0012153738518313,8.0,2.0,2.0043507965803364,1.0,32.0,14.0,0.0
1.0,4.0,12.0,4.012114881396463,10.0,1.0,4.003792596435293,0.0,40.0,39.0,0.0
1.0,4.0,12.0,4.008601245913575,10.0,1.0,3.996929865171641,0.0,40.0,39.0,0.0
1.0,4.0,12.0,4.005244936923855,10.0,1.0,3.9935402017554567,0.0,40.0,39.0,0.0
1.0,4.0,12.0,3.998773124466768,10.0,1.0,4.0,0.0,40.0,39.0,0.0
4.0,4.0,11.0,-0.0053507791614858,8.0,2.0,1.9975463468016967,1.0,32.0,14.0,0.0
1.0,4.0,12.0,4.004462980722747,10.0,1.0,4.0,0.0,40.0,39.0,0.0
4.0,4.0,11.0,-0.0041878295577926,8.0,2.0,2.0,1.0,32.0,14.0,0.0
4.0,4.0,11.0,0.0047724329659863,8.0,2.0,2.0,1.0,32.0,14.0,0.0
4.0,4.0,11.0,-0.0098845329001078,8.0,2.0,2.0,1.0,32.0,14.0,0.0
4.0,4.0,11.0,0.0087756263742345,8.0,2.0,2.0,1.0,32.0,14.0,0.0
4.0,4.0,11.0,-0.0134483342749167,8.0,2.0,2.000980480822044,1.0,32.0,14.0,0.0
1.0,4.0,12.0,4.012270427298332,10.0,1.0,3.993998039837441,0.0,40.0,39.0,0.0
1.0,4.0,12.0,3.998706768949954,10.0,1.0,4.0,0.0,40.0,39.0,0.0
4.0,4.0,11.0,0.0049876799410073,8.0,2.0,2.0,1.0,32.0,14.0,0.0
4.0,4.0,11.0,0.0109139303389904,8.0,2.0,1.9913886569501853,1.0,32.0,14.0,0.0
1.0,4.0,12.0,3.9971743379760265,10.0,1.0,3.991166281912422,0.0,40.0,39.0,0.0
1.0,4.0,12.0,3.996911842822972,10.0,1.0,3.9965638945468673,0.0,40.0,39.0,0.0
1.0,4.0,12.0,3.9905947102469774,10.0,1.0,4.0,0.0,40.0,39.0,0.0
4.0,4.0,11.0,0.0145033426379731,8.0,2.0,2.0,1.0,32.0,14.0,0.0
4.0,4.0,11.0,0.0054971067181635,8.0,2.0,2.0057919771088,1.0,32.0,14.0,0.0
1.0,4.0,12.0,4.005729442820877,10.0,1.0,4.0,0.0,40.0,39.0,0.0
4.0,4.0,11.0,-0.0082907957536307,8.0,2.0,2.00657374008132,1.0,32.0,14.0,0.0
1.0,4.0,12.0,3.987424004584318,10.0,1.0,4.00478784093112,0.0,40.0,39.0,0.0
1.0,4.0,12.0,3.9992045339619504,10.0,1.0,3.994884621042013,0.0,40.0,39.0,0.0
1.0,4.0,12.0,3.9878680939161306,10.0,1.0,3.9969324427557806,0.0,40.0,39.0,0.0
1.0,4.0,12.0,4.000738295717881,10.0,1.0,4.0,0.0,40.0,39.0,0.0
4.0,4.0,11.0,-0.0033251420374347,8.0,2.0,1.994614316915468,1.0,32.0,14.0,0.0
1.0,4.0,12.0,4.013653604235156,10.0,1.0,3.9926257161408594,0.0,40.0,39.0,0.0
1.0,4.0,12.0,4.005949256184573,10.0,1.0,4.0,0.0,40.0,39.0,0.0
4.0,4.0,11.0,-0.0027924702904311,8.0,2.0,2.0,1.0,32.0,14.0,0.0
4.0,4.0,11.0,-0.0096181889020094,8.0,2.0,2.007760745233592,1.0,32.0,14.0,0.0
1.0,4.0,12.0,3.999263711974831,10.0,1.0,4.0,0.0,40.0,39.0,0.0
4.0,4.0,11.0,0.0143657434245739,8.0,2.0,2.0038112884300654,1.0,32.0,14.0,0.0
1.0,4.0,12.0,3.991041326336866,10.0,1.0,3.991219679657169,0.0,40.0,39.0,0.0
1.0,4.0,12.0,3.99832215468173,10.0,1.0,3.993001712292757,0.0,40.0,39.0,0.0
1.0,4.0,12.0,3.9942110068775096,10.0,1.0,4.001714550762387,0.0,40.0,39.0,0.0
1.0,4.0,12.0,3.993422079222686,10.0,1.0,4.0,0.0,40.0,39.0,0.0
4.0,4.0,11.0,-0.0058124612906809,8.0,2.0,2.006500686729769,1.0,32.0,14.0,0.0
1.0,4.0,12.0,4.008958231248264,10.0,1.0,3.999535879772924,0.0,40.0,39.0,0.0
1.0,4.0,12.0,3.99781589243041,10.0,1.0,3.996684198771125,0.0,40.0,39.0,0.0
1.0,4.0,12.0,3.992024638279836,10.0,1.0,4.0029042015290734,0.0,40.0,39.0,0.0
1.0,4.0,12.0,4.004082629587768,10.0,1.0,4.0,0.0,40.0,39.0,0.0
4.0,4.0,11.0,-0.0113729777518743,8.0,2.0,2.0077406906061355,1.0,32.0,14.0,0.0
1.0,4.0,12.0,4.006984565177992,10.0,1.0,4.0,0.0,40.0,39.0,0.0
4.0,4.0,11.0,0.0120128668573065,8.0,2.0,2.0,1.0,32.0,14.0,0.0
4.0,4.0,11.0,0.0110418344207407,8.0,2.0,2.0,1.0,32.0,14.0,0.0
4.0,4.0,11.0,0.0061792919155275,8.0,2.0,2.0,1.0,32.0,14.0,0.0
4.0,4.0,11.0,0.0122541793109626,8.0,2.0,2.0,1.0,32.0,14.0,0.0
4.0,4.0,11.0,-0.0118549387165768,8.0,2.0,1.992117511564502,1.0,32.0,14.0,0.0
1.0,4.0,12.0,3.988049084199021,10.0,1.0,4.0045611896371245,0.0,40.0,39.0,0.0
1.0,4.0,12.0,4.010503473283915,10.0,1.0,3.998900198044634,0.0,40.0,39.0,0.0
1.0,4.0,12.0,4.00830224983014,10.0,1.0,4.0,0.0,40.0,39.0,0.0
4.0,4.0,11.0,-0.0022681281856126,8.0,2.0,1.9996528660831068,1.0,32.0,14.0,0.0
1.0,4.0,12.0,3.989640005530984,10.0,1.0,4.0,0.0,40.0,39.0,0.0
4.0,4.0,11.0,0.0031847896223682,8.0,2.0,2.005034155868404,1.0,32.0,14.0,0.0
1.0,4.0,12.0,4.00621828553416,10.0,1.0,4.0,0.0,40.0,39.0,0.0
4.0,4.0,11.0,-0.0122767406214854,8.0,2.0,1.9913440210029825,1.0,32.0,14.0,0.0
1.0,4.0,12.0,3.985251191071157,10.0,1.0,3.9969325465036607,0.0,40.0,39.0,0.0
1.0,4.0,12.0,3.986444153179532,10.0,1.0,4.005942180978602,0.0,40.0,39.0,0.0
1.0,4.0,12.0,3.987720109991143,10.0,1.0,4.0,0.0,40.0,39.0,0.0
4.0,4.0,11.0,0.0094810934069098,8.0,2.0,2.0,1.0,32.0,14.0,0.0
4.0,4.0,11.0,-0.0066704657786234,8.0,2.0,1.9951937596042808,1.0,32.0,14.0,0.0
1.0,4.0,12.0,4.012375084426719,10.0,1.0,4.0,0.0,40.0,39.0,0.0
4.0,4.0,11.0,-0.0035985093139653,8.0,2.0,1.994106326776336,1.0,32.0,14.0,0.0
1.0,4.0,12.0,4.010037520344166,10.0,1.0,4.0,0.0,40.0,39.0,0.0
4.0,4.0,11.0,-0.0007605453758806,8.0,2.0,2.0083949464578392,1.0,32.0,14.0,0.0
1.0,4.0,12.0,3.996099005278605,10.0,1.0,4.006400002822942,0.0,40.0,39.0,0.0
1.0,4.0,12.0,4.005713058349316,10.0,1.0,3.997202556302981,0.0,40.0,39.0,0.0
1.0,4.0,12.0,3.986317700526216,10.0,1.0,3.996502316053756,0.0,40.0,39.0,0.0
1.0,4.0,12.0,3.997214037606663,10.0,1.0,4.008593186530715,0.0,40.0,39.0,0.0
1.0,4.0,12.0,4.001916056695834,10.0,1.0,4.0,0.0,40.0,39.0,0.0
4.0,4.0,11.0,-0.0118003380928172,8.0,2.0,2.001621229433335,1.0,32.0,14.0,0.0
1.0,4.0,12.0,4.0008932930289705,10.0,1.0,4.006614079490682,0.0,40.0,39.0,0.0
1.0,4.0,12.0,4.001699538442056,10.0,1.0,4.003537539927335,0.0,40.0,39.0,0.0
1.0,4.0,12.0,4.002399958210464,10.0,1.0,4.0,0.0,40.0,39.0,0.0
4.0,4.0,11.0,0.0047807028837462,8.0,2.0,2.0014930926448686,1.0,32.0,14.0,0.0
1.0,4.0,12.0,4.000464481672447,10.0,1.0,4.0,0.0,40.0,39.0,0.0
4.0,4.0,11.0,-0.0147724142556482,8.0,2.0,1.998912750153989,1.0,32.0,14.0,0.0
1.0,4.0,12.0,3.9924137057299496,10.0,1.0,4.0,0.0,40.0,39.0,0.0
4.0,4.0,11.0,0.0011136966776281,8.0,2.0,2.0,1.0,32.0,14.0,0.0
4.0,4.0,11.0,-0.0004002438443996,8.0,2.0,2.008771128900886,1.0,32.0,14.0,0.0
1.0,4.0,12.0,4.010958730129513,10.0,1.0,4.001098483995647,0.0,40.0,39.0,0.0
1.0,4.0,12.0,4.010607930302406,10.0,1.0,3.999059982534,0.0,40.0,39.0,0.0
1.0,4.0,12.0,4.008340982883234,10.0,1.0,4.0,0.0,40.0,39.0,0.0
4.0,4.0,11.0,0.0042585516395361,8.0,2.0,2.0,1.0,32.0,14.0,0.0
4.0,4.0,11.0,-0.0148392540278399,8.0,2.0,2.0,1.0,32.0,14.0,0.0
4.0,4.0,11.0,0.0073184581569916,8.0,2.0,2.0,1.0,32.0,14.0,0.0
4.0,4.0,11.0,-0.0139703846544037,8.0,2.0,2.0000276132749906,1.0,32.0,14.0,0.0
1.0,4.0,12.0,3.9871721533564695,10.0,1.0,4.000209905469366,0.0,40.0,39.0,0.0
1.0,4.0,12.0,3.985677509894159,10.0,1.0,4.0,0.0,40.0,39.0,0.0
4.0,4.0,11.0,0.0131335203523234,8.0,2.0,2.0,1.0,32.0,14.0,0.0
4.0,4.0,11.0,0.0007402734888829,8.0,2.0,2.0067194721437613,1.0,32.0,14.0,0.0
1.0,4.0,12.0,3.986803032767545,10.0,1.0,4.0,0.0,40.0,39.0,0.0
4.0,4.0,11.0,-0.0058674968984755,8.0,2.0,2.0,1.0,32.0,14.0,0.0
4.0,4.0,11.0,0.0089679220390968,8.0,2.0,2.0,1.0,32.0,14.0,0.0
4.0,4.0,11.0,0.0092741906942794,8.0,2.0,2.0,1.0,32.0,14.0,0.0
4.0,4.0,11.0,0.0069782253621984,8.0,2.0,2.0,1.0,32.0,14.0,0.0
4.0,4.0,11.0,0.0023559200132615,8.0,2.0,1.9949184882675168,1.0,32.0,14.0,0.0
1.0,4.0,12.0,4.010727824697211,10.0,1.0,3.997840964545757,0.0,40.0,39.0,0.0
1.0,4.0,12.0,3.995560289954398,10.0,1.0,4.0,0.0,40.0,39.0,0.0
4.0,4.0,11.0,-0.0046357790754792,8.0,2.0,2.0080944248537893,1.0,32.0,14.0,0.0
1.0,4.0,12.0,4.007859376753182,10.0,1.0,3.999177833618364,0.0,40.0,39.0,0.0
1.0,4.0,12.0,3.991145917168173,10.0,1.0,4.0,0.0,40.0,39.0,0.0
4.0,4.0,11.0,0.0088853769490347,8.0,2.0,2.0,1.0,32.0,14.0,0.0
4.0,4.0,11.0,0.0123851914048798,8.0,2.0,1.9993013208086776,1.0,32.0,14.0,0.0
1.0,4.0,12.0,4.0059437194430085,10.0,1.0,4.000133396515066,0.0,40.0,39.0,0.0
1.0,4.0,12.0,4.014216219700973,10.0,1.0,4.002702050081789,0.0,40.0,39.0,0.0
1.0,4.0,12.0,3.990840576602198,10.0,1.0,4.0,0.0,40.0,39.0,0.0
4.0,4.0,11.0,-0.0126728554540561,8.0,2.0,2.0,1.0,32.0,14.0,0.0
4.0,4.0,11.0,0.0053388404609786,8.0,2.0,2.0,1.0,32.0,14.0,0.0
4.0,4.0,11.0,-0.0114977167866828,8.0,2.0,1.993655491377588,1.0,32.0,14.0,0.0
1.0,4.0,12.0,3.9973992990896408,10.0,1.0,4.006187185824267,0.0,40.0,39.0,0.0
1.0,4.0,12.0,3.989210723713575,10.0,1.0,3.997801073142277,0.0,40.0,39.0,0.0
1.0,4.0,12.0,4.002289196026546,10.0,1.0,3.997917645870889,0.0,40.0,39.0,0.0
1.0,4.0,12.0,4.012485836439001,10.0,1.0,3.9956522911395047,0.0,40.0,39.0,0.0
1.0,4.0,12.0,3.998189426667152,10.0,1.0,4.0,0.0,40.0,39.0,0.0
4.0,4.0,11.0,0.0083439970296564,8.0,2.0,2.00877889085076,1.0,32.0,14.0,0.0
1.0,4.0,12.0,4.0134951699204,10.0,1.0,3.992862591284256,0.0,40.0,39.0,0.0
1.0,4.0,12.0,3.99572247348737,10.0,1.0,4.0,0.0,40.0,39.0,0.0
4.0,4.0,11.0,0.0110567538950789,8.0,2.0,1.991872230889076,1.0,32.0,14.0,0.0
1.0,4.0,12.0,4.007808712423426,10.0,1.0,4.0,0.0,40.0,39.0,0.0
4.0,4.0,11.0,0.0018013879574416,8.0,2.0,1.997042518933572,1.0,32.0,14.0,0.0
1.0,4.0,12.0,4.001557268094481,10.0,1.0,4.0,0.0,40.0,39.0,0.0
4.0,4.0,11.0,-0.0045411069573674,8.0,2.0,2.0,1.0,32.0,14.0,0.0
4.0,4.0,11.0,0.0062639420349104,8.0,2.0,1.992597404974345,1.0,32.0,14.0,0.0
1.0,4.0,12.0,3.988728049218516,10.0,1.0,3.997669763117922,0.0,40.0,39.0,0.0
1.0,4.0,12.0,3.985993361250333,10.0,1.0,4.0,0.0,40.0,39.0,0.0
4.0,4.0,11.0,-0.0088345379443053,8.0,2.0,1.9936709471130507,1.0,32.0,14.0,0.0
1.0,4.0,12.0,3.9909598541713023,10.0,1.0,4.005678607338235,0.0,40.0,39.0,0.0
1.0,4.0,12.0,4.0085683740390365,10.0,1.0,4.0,0.0,40.0,39.0,0.0
4.0,4.0,11.0,-0.0132529909701017,8.0,2.0,1.9989495699172093,1.0,32.0,14.0,0.0
1.0,4.0,12.0,3.9918446314004896,10.0,1.0,4.0,0.0,40.0,39.0,0.0
4.0,4.0,11.0,-0.0007409890989178,8.0,2.0,2.001714465029573,1.0,32.0,14.0,0.0
1.0,4.0,12.0,4.002434669126046,10.0,1.0,4.000577767301168,0.0,40.0,39.0,0.0
1.0,4.0,12.0,3.9928028398035615,10.0,1.0,3.99304504349168,0.0,40.0,39.0,0.0
1.0,4.0,12.0,4.008381984258173,10.0,1.0,3.993579602023861,0.0,40.0,39.0,0.0
1.0,4.0,12.0,4.010471524837697,10.0,1.0,4.0,0.0,40.0,39.0,0.0
4.0,4.0,11.0,0.0102916517162153,8.0,2.0,2.0088002479748623,1.0,32.0,14.0,0.0
1.0,4.0,12.0,4.01081759498323,10.0,1.0,4.0,0.0,40.0,39.0,0.0
4.0,4.0,11.0,0.0025666549403842,8.0,2.0,2.0003086013328506,1.0,32.0,14.0,0.0
1.0,4.0,12.0,4.002064990546137,10.0,1.0,3.9921385953611552,0.0,40.0,39.0,0.0
1.0,4.0,12.0,3.9866117172881608,10.0,1.0,3.9940357980498553,0.0,40.0,39.0,0.0
1.0,4.0,12.0,3.98522806625821,10.0,1.0,4.0,0.0,40.0,39.0,0.0
4.0,4.0,11.0,0.0,8.0,2.0,2.0,1.0,32.04714468941904,13.92593449809912,0.0
2.0,4.0,11.0,4.0,12.0,4.0,4.0,1.0,40.04456350724119,39.0,0.0
2.0,2.0,11.0,2.0,11.0,0.0,2.0,1.0,34.89071997594724,39.05900116738356,1.0
2.0,4.0,11.0,4.0,12.0,4.0,4.0,1.0,39.88732812067508,38.989762594956986,0.0
2.0,4.0,11.0,4.0,12.0,4.0,4.0,1.0,39.997471872898856,39.05475907195539,0.0
2.0,4.0,11.0,4.0,12.0,4.0,4.0,1.0,39.90872663554501,39.0508624517386,0.0
2.0,4.0,11.0,4.0,12.0,4.0,4.0,1.0,39.94713716360613,39.0,0.0
2.0,2.0,11.0,2.0,11.0,0.0,2.0,1.0,34.92592130857522,39.062992877152446,1.0
2.0,4.0,11.0,4.0,12.0,4.0,4.0,1.0,40.0134828654568,39.0,0.0
2.0,2.0,11.0,2.0,11.0,0.0,2.0,1.0,34.95019693885823,39.0,1.0
2.0,2.0,11.0,2.0,11.0,0.0,2.0,1.0,34.962127204200186,39.0,1.0
2.0,2.0,11.0,2.0,11.0,0.0,2.0,1.0,35.11161321230072,39.02841788262666,1.0
2.0,4.0,11.0,4.0,12.0,4.0,4.0,1.0,39.90337734001265,39.0,0.0
2.0,2.0,11.0,2.0,11.0,0.0,2.0,1.0,34.898977507360364,39.0,1.0
2.0,2.0,11.0,2.0,11.0,0.0,2.0,1.0,34.9529392516281,38.98131003713259,1.0
2.0,4.0,11.0,4.0,12.0,4.0,4.0,1.0,39.95504242034349,39.0,0.0
2.0,2.0,11.0,2.0,11.0,0.0,2.0,1.0,34.972027090169135,39.0,1.0
2.0,2.0,11.0,2.0,11.0,0.0,2.0,1.0,34.925147953243226,39.0,1.0
2.0,2.0,11.0,2.0,11.0,0.0,2.0,1.0,34.995375917035766,39.0,1.0
2.0,2.0,11.0,2.0,11.0,0.0,2.0,1.0,34.981796127385614,39.0,1.0
2.0,2.0,11.0,2.0,11.0,0.0,2.0,1.0,35.08803598626173,38.954110324355405,1.0
2.0,4.0,11.0,4.0,12.0,4.0,4.0,1.0,39.88803484801033,39.0,0.0
